Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-17 07:41:07	NULL	8	CT08	1	2018-12-17 07:41:07	0	1	3	243.5	241.2	242.3	4.31	4.32	4.3	2710	NULL	49.958999999999996	1.0	10	4.04	2830	28	NULL	NULL	NULL	NULL	NULL	NULL	699.3	60	NULL	160815003	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	12.93	420.0	418.6	421.0	2710	0	0	0	0	23
2018-12-17 07:42:26	NULL	8	CT08	1	2018-12-17 07:42:26	0	1	3	243.9	241.4	242.7	5.65	5.65	5.63	3790	NULL	50.027	1.0	-10	5.47	3920	29	NULL	NULL	NULL	NULL	NULL	NULL	716.8	60	NULL	160815074	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	16.93	420.5	419.0	421.7	3790	0	0	0	0	23
2018-12-17 07:43:47	NULL	8	CT08	1	2018-12-17 07:43:47	0	1	3	244.3	241.6	243.0	6.84	6.83	6.83	4730	NULL	50.036	1.0	0	6.67	4870	29	NULL	NULL	NULL	NULL	NULL	NULL	729.9	60	NULL	160815170	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	20.5	421.1	419.4	422.2	4730	0	0	0	0	23
2018-12-17 07:45:08	NULL	8	CT08	1	2018-12-17 07:45:08	0	1	3	244.7	242.0	243.5	7.31	7.31	7.29	5080	NULL	50.05	1.0	10	7.18	5200	29	NULL	NULL	NULL	NULL	NULL	NULL	724.4	60	NULL	160815279	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	21.91	421.8	420.2	423.2	5080	0	0	0	0	24
2018-12-17 07:46:26	NULL	8	CT08	1	2018-12-17 07:46:26	0	1	3	243.9	240.9	242.6	7.47	7.46	7.43	5180	NULL	49.986999999999995	1.0	0	7.36	5310	29	NULL	NULL	NULL	NULL	NULL	NULL	721.6	60	NULL	160815393	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	22.36	419.9	418.5	421.9	5180	0	0	0	0	24
2018-12-17 07:47:46	NULL	8	CT08	1	2018-12-17 07:47:46	0	1	3	243.7	241.0	242.4	6.21	6.18	6.19	4220	NULL	49.93899999999999	1.0	-10	6.03	4360	29	NULL	NULL	NULL	NULL	NULL	NULL	722.7	60	NULL	160815498	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	18.58	420.1	418.3	421.3	4220	0	0	0	0	24
2018-12-17 07:49:06	NULL	8	CT08	1	2018-12-17 07:49:06	0	1	3	243.1	240.3	241.9	7.24	7.24	7.23	5010	NULL	49.902	1.0	-10	7.13	5150	29	NULL	NULL	NULL	NULL	NULL	NULL	721.9	60	NULL	160815596	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	21.71	419.0	417.3	420.2	5010	0	0	0	0	25
2018-12-17 07:50:26	NULL	8	CT08	1	2018-12-17 07:50:26	0	1	3	243.3	240.6	242.1	8.85	8.86	8.85	6220	NULL	49.891999999999996	1.0	-10	8.73	6370	29	NULL	NULL	NULL	NULL	NULL	NULL	729.4	60	NULL	160815722	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	26.56	419.4	417.7	420.6	6220	0	0	0	0	25
2018-12-17 07:51:46	NULL	8	CT08	1	2018-12-17 07:51:46	0	1	3	243.4	240.3	242.1	9.7	9.7	9.67	6840	NULL	49.878	1.0	-10	9.61	6980	29	NULL	NULL	NULL	NULL	NULL	NULL	726.8	60	NULL	160815866	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	29.07	419.1	417.4	420.8	6840	0	0	0	0	26
2018-12-17 07:53:06	NULL	8	CT08	1	2018-12-17 07:53:06	0	1	3	243.5	240.4	242.1	10.91	10.89	10.89	7730	NULL	49.901	1.0	-10	10.88	7910	30	NULL	NULL	NULL	NULL	NULL	NULL	726.8	60	NULL	160816026	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	32.69	419.4	417.5	420.9	7730	0	0	0	0	26
2018-12-17 07:54:26	NULL	8	CT08	1	2018-12-17 07:54:26	0	1	3	243.8	240.6	242.2	11.49	11.49	11.46	8180	NULL	49.968999999999994	1.0	-10	11.47	8370	30	NULL	NULL	NULL	NULL	NULL	NULL	729.3	60	NULL	160816203	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	34.44	419.7	417.8	421.3	8180	0	0	0	0	27
2018-12-17 07:55:45	NULL	8	CT08	1	2018-12-17 07:55:45	0	1	3	244.5	241.4	242.9	12.13	12.15	12.13	8680	NULL	49.993	1.0	0	12.08	8860	30	NULL	NULL	NULL	NULL	NULL	NULL	733.8	60	NULL	160816391	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	36.41	421.0	419.1	422.4	8680	0	0	0	0	27
2018-12-17 07:57:06	NULL	8	CT08	1	2018-12-17 07:57:06	0	1	3	244.4	241.2	242.8	12.71	12.73	12.7	9100	NULL	49.986999999999995	1.0	-20	12.61	9280	30	NULL	NULL	NULL	NULL	NULL	NULL	736.0	60	NULL	160816588	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	38.13	420.7	418.8	422.5	9100	0	0	0	0	28
2018-12-17 07:58:25	NULL	8	CT08	1	2018-12-17 07:58:25	0	1	3	244.5	241.7	242.7	12.97	12.95	12.92	9290	NULL	50.00899999999999	1.0	0	13.11	9470	30	NULL	NULL	NULL	NULL	NULL	NULL	722.7	60	NULL	160816791	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	38.84	421.1	419.2	422.6	9290	0	0	0	0	28
2018-12-17 07:59:45	NULL	8	CT08	1	2018-12-17 07:59:45	0	1	3	244.3	241.1	242.6	14.39	14.36	14.34	10310	NULL	50.0	1.0	-20	14.45	10500	30	NULL	NULL	NULL	NULL	NULL	NULL	726.8	60	NULL	160817007	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	43.09	420.4	418.7	422.2	10310	0	0	0	0	29
2018-12-17 08:01:06	NULL	8	CT08	1	2018-12-17 08:01:06	0	1	3	244.7	241.5	242.8	15.21	15.22	15.2	10940	NULL	50.04600000000001	1.0	-10	15.71	11130	30	NULL	NULL	NULL	NULL	NULL	NULL	708.5	60	NULL	160817244	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	45.63	421.1	419.0	422.7	10940	0	0	0	0	29
2018-12-17 08:02:24	NULL	8	CT08	1	2018-12-17 08:02:24	0	1	3	244.8	242.1	243.0	15.71	15.72	15.69	11310	NULL	50.004	1.0	10	16.29	11520	31	NULL	NULL	NULL	NULL	NULL	NULL	706.9	60	NULL	160817492	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	47.12	421.9	419.9	422.8	11310	0	0	0	0	30
2018-12-17 08:03:45	NULL	8	CT08	1	2018-12-17 08:03:45	0	1	3	244.1	241.1	242.2	16.2	16.21	16.15	11630	NULL	49.985	1.0	-10	16.85	11840	31	NULL	NULL	NULL	NULL	NULL	NULL	702.8	60	NULL	160817743	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	48.56	420.4	418.3	421.4	11630	0	0	0	0	30
2018-12-17 08:05:06	NULL	8	CT08	1	2018-12-17 08:05:06	0	1	3	244.5	241.5	242.5	16.58	16.6	16.56	11930	NULL	49.965	1.0	0	17.23	12140	31	NULL	NULL	NULL	NULL	NULL	NULL	704.4	60	NULL	160818009	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	49.74	421.1	418.7	422.2	11930	0	0	0	0	31
2018-12-17 08:06:23	NULL	8	CT08	1	2018-12-17 08:06:23	0	1	3	244.0	240.6	242.2	17.26	17.27	17.22	12400	NULL	49.919	1.0	10	17.13	12620	31	NULL	NULL	NULL	NULL	NULL	NULL	736.9	60	NULL	160818278	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	51.75	420.0	417.6	421.5	12400	0	0	0	0	31
2018-12-17 08:07:44	NULL	8	CT08	1	2018-12-17 08:07:44	0	1	3	243.9	240.5	242.1	18.05	18.02	17.99	12970	NULL	49.894	1.0	10	17.91	13200	31	NULL	NULL	NULL	NULL	NULL	NULL	736.9	60	NULL	160818556	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	54.06	419.6	417.5	421.4	12970	0	0	0	0	32
2018-12-17 08:09:05	NULL	8	CT08	1	2018-12-17 08:09:05	0	1	3	244.2	241.0	242.5	18.57	18.54	18.5	13370	NULL	49.952	1.0	10	18.48	13600	31	NULL	NULL	NULL	NULL	NULL	NULL	736.0	60	NULL	160818845	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	55.61	420.5	418.5	421.8	13370	0	0	0	0	33
2018-12-17 08:10:24	NULL	8	CT08	1	2018-12-17 08:10:24	0	1	3	243.8	240.8	242.3	17.18	17.2	17.16	12350	NULL	50.004	1.0	-10	17.19	12580	32	NULL	NULL	NULL	NULL	NULL	NULL	731.9	60	NULL	160819138	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	51.54	420.0	418.2	421.1	12350	0	0	0	0	33
