Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-31 00:01:57	NULL	2	CT08	1	2018-12-31 00:01:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:03:18	NULL	2	CT08	1	2018-12-31 00:03:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:04:38	NULL	2	CT08	1	2018-12-31 00:04:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:06:50	NULL	2	CT08	1	2018-12-31 00:06:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:08:11	NULL	2	CT08	1	2018-12-31 00:08:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:09:30	NULL	2	CT08	1	2018-12-31 00:09:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:10:51	NULL	2	CT08	1	2018-12-31 00:10:51	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:12:10	NULL	2	CT08	1	2018-12-31 00:12:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:13:31	NULL	2	CT08	1	2018-12-31 00:13:31	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-31 00:14:50	NULL	2	CT08	1	2018-12-31 00:14:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	40	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	148497038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
