Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-17 07:39:52		2	CT08	1	2018-12-17 07:39:52	0	1	3	242.9	240.1	241.6	3.77	3.76	3.74	2240		49.93600000000001	1.0	10	3.42	2350	28							686.8	60		144694995	0					0	0	0	4		60	11.27	418.5	416.9	420.0	2240	0	0	0	0	23
2018-12-17 07:41:11		2	CT08	1	2018-12-17 07:41:11	0	1	3	243.4	240.6	242.0	4.34	4.33	4.32	2730		49.961000000000006	1.0	0	4.04	2850	29							706.0	60		144695050	0					0	0	0	4		60	12.99	419.4	417.7	420.7	2730	0	0	0	0	24
2018-12-17 07:42:31		2	CT08	1	2018-12-17 07:42:31	0	1	3	244.0	240.9	242.7	5.73	5.73	5.72	3870		50.027	1.0	0	5.56	4030	29							724.8	60		144695123	0					0	0	0	4		60	17.18	420.4	418.4	421.8	3870	0	0	0	0	24
2018-12-17 07:43:51		2	CT08	1	2018-12-17 07:43:51	0	1	3	244.4	241.2	243.1	7.0	7.01	7.0	4850		50.038999999999994	1.0	0	6.81	5000	29							734.4	60		144695221	0					0	0	0	4		60	21.01	421.0	419.1	422.5	4850	0	0	0	0	24
2018-12-17 07:45:11		2	CT08	1	2018-12-17 07:45:11	0	1	3	244.8	241.5	243.5	7.4	7.39	7.38	5160		50.05	1.0	-10	7.21	5310	29							736.9	60		144695333	0					0	0	0	4		60	22.17	421.4	419.6	423.2	5160	0	0	0	0	25
2018-12-17 07:46:31		2	CT08	1	2018-12-17 07:46:31	0	1	3	244.2	240.6	242.9	7.53	7.52	7.51	5240		49.988	1.0	0	7.34	5400	29							735.6	60		144695449	0					0	0	0	4		60	22.56	420.1	418.2	422.3	5240	0	0	0	0	25
2018-12-17 07:47:50		2	CT08	1	2018-12-17 07:47:50	0	1	3	243.9	240.8	242.6	6.19	6.17	6.17	4210		49.931999999999995	1.0	0	6.0	4350	29							724.4	60		144695554	0					0	0	0	4		60	18.53	420.2	418.3	421.7	4210	0	0	0	0	25
2018-12-17 07:49:11		2	CT08	1	2018-12-17 07:49:11	0	1	3	243.0	239.9	241.9	7.42	7.46	7.43	5150		49.901	1.0	-10	7.24	5300	29							731.9	60		144695651	0					0	0	0	4		60	22.31	418.6	417.0	420.1	5150	0	0	0	0	26
2018-12-17 07:50:31		2	CT08	1	2018-12-17 07:50:31	0	1	3	243.5	240.2	242.2	8.96	8.96	8.94	6300		49.888999999999996	1.0	0	8.88	6450	29							726.9	60		144695781	0					0	0	0	4		60	26.86	419.3	417.4	420.9	6300	0	0	0	0	26
2018-12-17 07:51:50		2	CT08	1	2018-12-17 07:51:50	0	1	3	243.4	239.7	242.1	9.78	9.79	9.77	6910		49.88	1.0	0	9.52	7080	29							743.6	60		144695926	0					0	0	0	4		60	29.34	418.6	416.9	420.8	6910	0	0	0	0	26
2018-12-17 07:53:11		2	CT08	1	2018-12-17 07:53:11	0	1	3	243.9	240.2	242.4	10.98	10.97	10.95	7800		49.901	1.0	10	10.76	7980	30							741.9	60		144696088	0					0	0	0	4		60	32.9	419.5	417.6	421.7	7800	0	0	0	0	27
2018-12-17 07:54:30		2	CT08	1	2018-12-17 07:54:30	0	1	3	244.4	240.7	242.7	11.54	11.53	11.51	8230		49.966	1.0	0	11.35	8410	30							741.1	60		144696267	0					0	0	0	4		60	34.58	420.4	418.2	422.3	8230	0	0	0	0	28
2018-12-17 07:55:50		2	CT08	1	2018-12-17 07:55:50	0	1	3	244.6	241.1	243.0	12.27	12.26	12.21	8770		49.992	1.0	-20	12.23	8950	30							731.9	60		144696456	0					0	0	0	4		60	36.74	420.8	418.9	422.8	8770	0	0	0	0	28
2018-12-17 07:57:10		2	CT08	1	2018-12-17 07:57:10	0	1	3	244.8	241.0	243.0	12.83	12.81	12.79	9190		49.99100000000001	1.0	10	12.66	9360	30							739.5	60		144696655	0					0	0	0	4		60	38.43	420.8	418.8	423.1	9190	0	0	0	0	29
2018-12-17 07:58:29		2	CT08	1	2018-12-17 07:58:29	0	1	3	244.7	241.3	242.9	13.0	12.98	12.97	9310		50.007	1.0	-10	13.05	9500	30							727.8	60		144696860	0					0	0	0	4		60	38.95	421.0	418.9	422.8	9310	0	0	0	0	29
2018-12-17 07:59:50		2	CT08	1	2018-12-17 07:59:50	0	1	3	244.3	240.6	242.6	14.0	14.0	13.97	10040		50.001999999999995	1.0	0	13.9	10220	30							734.9	60		144697073	0					0	0	0	4		60	41.97	420.1	418.1	422.2	10040	0	0	0	0	30
2018-12-17 08:01:10		2	CT08	1	2018-12-17 08:01:10	0	1	3	244.9	241.4	243.4	14.37	14.41	14.39	10350		50.05	1.0	-10	14.45	10540	31							729.4	60		144697300	0					0	0	0	4		60	43.17	421.4	419.5	423.2	10350	0	0	0	0	30
2018-12-17 08:02:29		2	CT08	1	2018-12-17 08:02:29	0	1	3	244.9	241.7	243.2	14.85	14.85	14.82	10690		50.005	1.0	10	14.99	10900	31							726.9	60		144697537	0					0	0	0	4		60	44.52	421.7	419.6	422.9	10690	0	0	0	0	30
2018-12-17 08:03:49		2	CT08	1	2018-12-17 08:03:49	0	1	3	244.3	240.8	242.5	15.21	15.2	15.18	10930		49.983999999999995	1.0	-10	15.2	11120	31							731.9	60		144697774	0					0	0	0	4		60	45.59	420.6	418.3	421.9	10930	0	0	0	0	31
2018-12-17 08:05:09		2	CT08	1	2018-12-17 08:05:09	0	1	3	244.8	241.2	242.9	15.58	15.56	15.53	11210		49.966	1.0	0	15.59	11410	31							731.9	60		144698017	0					0	0	0	4		60	46.67	421.3	418.8	422.8	11210	0	0	0	0	31
2018-12-17 08:06:28		2	CT08	1	2018-12-17 08:06:28	0	1	3	243.9	240.1	242.1	16.27	16.26	16.24	11680		49.917	1.0	-10	16.46	11880	31							721.9	60		144698274	0					0	0	0	4		60	48.7	419.4	417.2	421.4	11680	0	0	0	0	32
2018-12-17 08:07:48		2	CT08	1	2018-12-17 08:07:48	0	1	3	244.3	240.3	242.5	16.88	16.91	16.89	12140		49.897	1.0	-20	17.07	12370	31							724.4	60		144698535	0					0	0	0	4		60	50.68	419.8	417.7	422.1	12140	0	0	0	0	32
2018-12-17 08:09:09		2	CT08	1	2018-12-17 08:09:09	0	1	3	244.4	240.7	242.5	17.45	17.44	17.42	12560		49.957	1.0	10	17.71	12780	32							721.9	60		144698811	0					0	0	0	4		60	52.31	420.4	418.2	422.1	12560	0	0	0	0	33
2018-12-17 08:10:28		2	CT08	1	2018-12-17 08:10:28	0	1	3	244.0	240.9	242.4	16.13	16.16	16.14	11600		50.004	1.0	-10	16.52	11820	32							715.2	60		144699080	0					0	0	0	4		60	48.43	420.2	418.3	421.5	11600	0	0	0	0	33
2018-12-17 08:11:48		2	CT08	1	2018-12-17 08:11:48	0	1	3	244.2	240.8	242.3	16.6	16.64	16.6	11950		50.001999999999995	1.0	-10	16.96	12160	32							716.9	60		144699339	0					0	0	0	4		60	49.84	420.4	418.2	421.5	11950	0	0	0	0	34
2018-12-17 08:13:09		2	CT08	1	2018-12-17 08:13:09	0	1	3	244.6	241.1	242.5	18.06	18.03	18.01	13010		49.979	1.0	-10	18.1	13250	32							731.9	60		144699612	0					0	0	0	4		60	54.1	421.0	418.5	422.2	13010	0	0	0	0	34
2018-12-17 08:14:27		2	CT08	1	2018-12-17 08:14:27	0	1	3	244.2	240.8	242.2	19.43	19.42	19.39	14000		49.946000000000005	1.0	-10	19.4	14250	33							734.4	60		144699904	0					0	0	0	4		60	58.04	420.3	417.9	421.5	14000	0	0	0	0	35
2018-12-17 08:15:47		2	CT08	1	2018-12-17 08:15:47	0	1	3	243.9	240.2	242.0	20.0	19.99	19.93	14380		49.94	1.0	10	19.87	14640	33							736.9	60		144700216	0					0	0	0	4		60	59.92	419.4	417.2	421.2	14380	0	0	0	0	35
2018-12-17 08:17:09		2	CT08	1	2018-12-17 08:17:09	0	1	3	244.4	240.7	242.3	20.9	20.84	20.79	15050		49.909	1.0	-10	20.64	15330	33							742.7	60		144700541	0					0	0	0	4		60	62.53	420.4	417.9	422.0	15050	0	0	0	0	35
2018-12-17 08:18:27		2	CT08	1	2018-12-17 08:18:27	0	1	3	243.3	239.4	241.5	17.12	17.12	17.1	12270		49.898999999999994	1.0	0	17.01	12490	33							734.4	60		144700846	0					0	0	0	4		60	51.34	418.1	416.1	420.5	12270	0	0	0	0	35
2018-12-17 08:20:40		2	CT08	1	2018-12-17 08:20:40	0	1	3	241.7	238.3	240.3	14.09	14.12	14.11	8890		49.931000000000004	1.0	-10	12.62	9060	33							718.0	60		144701263	0					0	0	0	4		60	42.32	416.0	414.2	417.8	8890	0	0	0	0	35
2018-12-17 08:21:59		2	CT08	1	2018-12-17 08:21:59	0	1	3	242.6	238.9	240.9	17.22	17.25	17.2	12320		49.92100000000001	1.0	10	17.03	12550	34							736.9	60		144701477	0					0	0	0	4		60	51.67	417.3	415.3	418.9	12320	0	0	0	0	35
2018-12-17 08:23:19		2	CT08	1	2018-12-17 08:23:19	0	1	3	243.1	239.6	241.3	17.32	17.36	17.32	12420		49.942	1.0	-10	17.25	12630	34							732.4	60		144701768	0					0	0	0	4		60	52.0	418.4	416.2	419.9	12420	0	0	0	0	36
2018-12-17 08:24:39		2	CT08	1	2018-12-17 08:24:39	0	1	3	243.0	239.4	241.2	18.9	18.94	18.89	13550		49.963	1.0	-20	18.73	13800	34							736.9	60		144702044	0					0	0	0	4		60	56.73	418.0	416.0	419.6	13550	0	0	0	0	35
2018-12-17 08:25:58		2	CT08	1	2018-12-17 08:25:58	0	1	3	243.6	239.8	241.6	22.17	22.12	22.09	15930		49.933	1.0	-10	22.42	16200	34							722.7	60		144702379	0					0	0	0	4		60	66.38	418.8	416.6	420.6	15930	0	0	0	0	36
2018-12-17 08:27:19		2	CT08	1	2018-12-17 08:27:19	0	1	3	243.8	240.2	242.0	20.03	20.02	19.99	14410		49.961999999999996	1.0	-20	20.36	14660	34							720.2	60		144702725	0					0	0	0	4		60	60.46	419.3	417.3	421.0	14410	0	0	0	0	35
2018-12-17 08:28:38		2	CT08	1	2018-12-17 08:28:38	0	1	3	243.1	239.4	241.1	19.47	19.5	19.45	13960		49.917	1.0	-20	19.78	14210	34							718.5	60		144703014	0					0	0	0	4		60	58.42	418.2	415.9	419.6	13960	0	0	0	0	35
2018-12-17 08:29:58		2	CT08	1	2018-12-17 08:29:58	0	1	3	242.1	238.9	240.6	13.71	13.75	13.64	8680		49.879	1.0	10	12.38	8880	34							716.9	60		144703277	0					0	0	0	4		60	41.1	417.1	415.0	418.2	8680	0	0	0	0	35
2018-12-17 08:31:19		2	CT08	1	2018-12-17 08:31:19	0	1	3	241.9	238.5	240.3	14.37	14.42	14.4	10230		49.861999999999995	1.0	-20	14.43	10420	35							721.9	60		144703476	0					0	0	0	4		60	43.19	416.5	414.4	417.8	10230	0	0	0	0	35
2018-12-17 08:32:38		2	CT08	1	2018-12-17 08:32:38	0	1	3	241.2	238.0	239.8	11.29	11.37	11.3	7050		49.888000000000005	1.0	0	10.15	7230	35							711.9	60		144703659	0					0	0	0	4		60	33.96	415.5	413.6	416.7	7050	0	0	0	0	35
2018-12-17 08:33:58		2	CT08	1	2018-12-17 08:33:58	0	1	3	241.2	238.0	239.8	10.29	10.29	10.28	6320		49.903	1.0	0	9.16	6500	35							710.0	60		144703809	0					0	0	0	4		60	30.86	415.5	413.6	416.6	6320	0	0	0	0	35
2018-12-17 08:35:17		2	CT08	1	2018-12-17 08:35:17	0	1	3	241.0	237.5	239.4	8.8	8.84	8.8	6120		49.928000000000004	1.0	0	8.85	6280	35							709.4	60		144703947	0					0	0	0	4		60	26.44	414.6	412.6	416.5	6120	0	0	0	0	35
2018-12-17 08:36:38		2	CT08	1	2018-12-17 08:36:38	0	1	3	241.4	238.0	239.8	8.6	8.59	8.58	5980		49.961000000000006	1.0	0	8.61	6140	35							712.7	60		144704079	0					0	0	0	4		60	25.77	415.4	413.5	417.3	5980	0	0	0	0	35
2018-12-17 08:37:57		2	CT08	1	2018-12-17 08:37:57	0	1	3	241.9	238.7	240.3	8.57	8.54	8.53	5970		49.945	1.0	0	8.55	6130	35							716.9	60		144704211	0					0	0	0	4		60	25.64	416.3	414.5	418.2	5970	0	0	0	0	35
