Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-24 00:01:51		2	CT08	1	2018-12-24 00:01:51	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:03:12		2	CT08	1	2018-12-24 00:03:12	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:04:30		2	CT08	1	2018-12-24 00:04:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:05:50		2	CT08	1	2018-12-24 00:05:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:07:10		2	CT08	1	2018-12-24 00:07:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:08:30		2	CT08	1	2018-12-24 00:08:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:09:50		2	CT08	1	2018-12-24 00:09:50	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:11:11		2	CT08	1	2018-12-24 00:11:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:12:30		2	CT08	1	2018-12-24 00:12:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
2018-12-24 00:13:49		2	CT08	1	2018-12-24 00:13:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		146639181	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	34
