Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-13 00:02:18		2	CT08	1	2018-12-13 00:02:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:03:37		2	CT08	1	2018-12-13 00:03:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:04:58		2	CT08	1	2018-12-13 00:04:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:06:17		2	CT08	1	2018-12-13 00:06:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:07:38		2	CT08	1	2018-12-13 00:07:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:08:57		2	CT08	1	2018-12-13 00:08:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:11:10		2	CT08	1	2018-12-13 00:11:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:12:29		2	CT08	1	2018-12-13 00:12:29	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:13:49		2	CT08	1	2018-12-13 00:13:49	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:15:10		2	CT08	1	2018-12-13 00:15:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:16:28		2	CT08	1	2018-12-13 00:16:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:17:48		2	CT08	1	2018-12-13 00:17:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:19:09		2	CT08	1	2018-12-13 00:19:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:20:28		2	CT08	1	2018-12-13 00:20:28	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:21:48		2	CT08	1	2018-12-13 00:21:48	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2018-12-13 00:23:09		2	CT08	1	2018-12-13 00:23:09	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		143623757	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
