Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-28 11:06:48		2	CT08	1	2019-01-28 11:06:48	0	1	3	248.4	243.2	243.4	57.54	57.48	57.34	41980		50.058	1.0	20	59.2	42840	40							723.6	60		155664007	0					0	0	0	4		60	172.36	425.4	421.5	426.5	41980	0	0	0	0	44
2019-01-28 11:08:11		2	CT08	1	2019-01-28 11:08:11	0	1	3	248.2	243.4	243.3	56.42	56.39	56.27	41180		50.04600000000001	1.0	-30	58.28	42030	40							721.1	60		155664907	0					0	0	0	4		60	169.08	425.6	421.5	426.0	41180	0	0	0	0	44
2019-01-28 11:09:28		2	CT08	1	2019-01-28 11:09:28	0	1	3	247.8	242.5	242.9	56.21	56.28	56.13	40960		50.02	1.0	80	57.97	41810	40							721.2	60		155665843	0					0	0	0	4		60	168.62	424.4	420.4	425.4	40960	0	0	0	0	44
2019-01-28 11:10:49		2	CT08	1	2019-01-28 11:10:49	0	1	3	247.6	242.4	242.9	57.42	57.5	57.38	41840		50.044	1.0	40	59.22	42700	40							721.1	60		155666773	0					0	0	0	4		60	172.3	424.1	420.5	425.2	41840	0	0	0	0	44
2019-01-28 11:12:11		2	CT08	1	2019-01-28 11:12:11	0	1	3	248.3	242.9	243.3	57.18	57.2	57.07	41720		50.068999999999996	1.0	60	59.04	42570	40							721.1	60		155667705	0					0	0	0	4		60	171.45	425.1	421.2	426.3	41720	0	0	0	0	44
2019-01-28 11:13:30		2	CT08	1	2019-01-28 11:13:30	0	1	3	248.4	242.8	243.3	57.38	57.25	57.08	41790		50.085	1.0	80	59.15	42650	40							721.1	60		155668648	0					0	0	0	4		60	171.71	424.9	421.0	426.4	41790	0	0	0	0	44
2019-01-28 11:14:52		2	CT08	1	2019-01-28 11:14:52	0	1	3	248.2	242.4	243.4	57.17	57.25	57.11	41710		50.089	1.0	60	59.03	42570	40							721.1	60		155669587	0					0	0	0	4		60	171.53	424.3	420.9	426.4	41710	0	0	0	0	44
2019-01-28 11:16:12		2	CT08	1	2019-01-28 11:16:12	0	1	3	248.1	242.6	243.0	58.2	58.15	58.02	42390		50.08	1.0	20	60.0	43270	40							721.1	60		155670516	0					0	0	0	4		60	174.37	424.6	420.7	425.8	42390	0	0	0	0	45
2019-01-28 11:17:32		2	CT08	1	2019-01-28 11:17:32	0	1	3	248.2	242.4	243.3	58.56	58.52	58.37	42660		50.119	1.0	40	60.37	43530	40							721.1	60		155671473	0					0	0	0	4		60	175.31	424.3	420.9	426.4	42660	0	0	0	0	45
2019-01-28 11:18:51		2	CT08	1	2019-01-28 11:18:51	0	1	3	248.4	242.9	243.3	58.18	58.23	58.08	42460		50.107	1.0	90	60.1	43340	40							721.1	60		155672422	0					0	0	0	4		60	174.49	425.2	421.1	426.4	42460	0	0	0	0	45
2019-01-28 11:20:12		2	CT08	1	2019-01-28 11:20:12	0	1	3	248.5	243.4	243.5	58.9	58.95	58.85	43040		50.104	1.0	20	60.92	43930	41							721.1	60		155673384	0					0	0	0	4		60	176.7	425.7	422.0	426.3	43040	0	0	0	0	45
2019-01-28 11:21:34		2	CT08	1	2019-01-28 11:21:34	0	1	3	248.8	243.4	243.6	58.71	58.67	58.53	42880		50.114	1.0	20	60.73	43770	41							720.7	60		155674346	0					0	0	0	4		60	175.91	425.8	422.2	426.7	42880	0	0	0	0	45
2019-01-28 11:22:54		2	CT08	1	2019-01-28 11:22:54	0	1	3	248.8	243.3	243.5	59.08	59.18	59.04	43200		50.091	1.0	70	61.57	44090	41							716.1	60		155675308	0					0	0	0	4		60	177.3	425.9	421.7	426.8	43200	0	0	0	0	45
2019-01-28 11:24:13		2	CT08	1	2019-01-28 11:24:13	0	1	3	248.9	243.4	243.8	58.99	58.97	58.82	43110		50.1	1.0	70	61.45	44000	41							716.1	60		155676263	0					0	0	0	4		60	176.78	426.1	422.0	427.1	43110	0	0	0	0	45
2019-01-28 11:25:35		2	CT08	1	2019-01-28 11:25:35	0	1	3	249.0	243.7	243.9	58.97	58.94	58.78	43110		50.06399999999999	1.0	50	61.45	44000	41							716.1	60		155677235	0					0	0	0	4		60	176.69	426.3	422.4	427.2	43110	0	0	0	0	45
2019-01-28 11:26:54		2	CT08	1	2019-01-28 11:26:54	0	1	3	249.1	243.7	244.2	58.7	58.79	58.65	43000		50.06100000000001	1.0	50	61.27	43880	41							716.2	60		155678185	0					0	0	0	4		60	176.14	426.5	422.7	427.6	43000	0	0	0	0	45
2019-01-28 11:28:15		2	CT08	1	2019-01-28 11:28:15	0	1	3	249.6	244.2	244.5	59.24	59.21	59.09	43420		50.052	1.0	40	61.88	44310	41							716.1	60		155679157	0					0	0	0	4		60	177.54	427.3	423.4	428.3	43420	0	0	0	0	45
