Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-12 00:02:30		2	CT08	1	2019-01-12 00:02:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:03:52		2	CT08	1	2019-01-12 00:03:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:05:10		2	CT08	1	2019-01-12 00:05:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:06:33		2	CT08	1	2019-01-12 00:06:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:07:55		2	CT08	1	2019-01-12 00:07:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:09:12		2	CT08	1	2019-01-12 00:09:12	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:10:30		2	CT08	1	2019-01-12 00:10:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:11:52		2	CT08	1	2019-01-12 00:11:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:13:11		2	CT08	1	2019-01-12 00:13:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:14:30		2	CT08	1	2019-01-12 00:14:30	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:15:52		2	CT08	1	2019-01-12 00:15:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:17:10		2	CT08	1	2019-01-12 00:17:10	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:18:32		2	CT08	1	2019-01-12 00:18:32	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:19:52		2	CT08	1	2019-01-12 00:19:52	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:21:15		2	CT08	1	2019-01-12 00:21:15	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:22:32		2	CT08	1	2019-01-12 00:22:32	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:23:51		2	CT08	1	2019-01-12 00:23:51	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:25:11		2	CT08	1	2019-01-12 00:25:11	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-12 00:26:33		2	CT08	1	2019-01-12 00:26:33	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		151447561	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
