Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-04 00:00:04		2	CT08	1	2019-01-04 00:00:04	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:01:23		2	CT08	1	2019-01-04 00:01:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:02:43		2	CT08	1	2019-01-04 00:02:43	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:04:05		2	CT08	1	2019-01-04 00:04:05	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:05:23		2	CT08	1	2019-01-04 00:05:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:06:44		2	CT08	1	2019-01-04 00:06:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:08:04		2	CT08	1	2019-01-04 00:08:04	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:10:16		2	CT08	1	2019-01-04 00:10:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:11:35		2	CT08	1	2019-01-04 00:11:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:12:55		2	CT08	1	2019-01-04 00:12:55	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:14:16		2	CT08	1	2019-01-04 00:14:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:15:35		2	CT08	1	2019-01-04 00:15:35	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:16:56		2	CT08	1	2019-01-04 00:16:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:18:16		2	CT08	1	2019-01-04 00:18:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:19:36		2	CT08	1	2019-01-04 00:19:36	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:20:56		2	CT08	1	2019-01-04 00:20:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:22:16		2	CT08	1	2019-01-04 00:22:16	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:23:37		2	CT08	1	2019-01-04 00:23:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:24:56		2	CT08	1	2019-01-04 00:24:56	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:26:17		2	CT08	1	2019-01-04 00:26:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:27:37		2	CT08	1	2019-01-04 00:27:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:28:57		2	CT08	1	2019-01-04 00:28:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:30:17		2	CT08	1	2019-01-04 00:30:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:31:38		2	CT08	1	2019-01-04 00:31:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:32:57		2	CT08	1	2019-01-04 00:32:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:34:17		2	CT08	1	2019-01-04 00:34:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:35:38		2	CT08	1	2019-01-04 00:35:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:36:58		2	CT08	1	2019-01-04 00:36:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:38:18		2	CT08	1	2019-01-04 00:38:18	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:39:38		2	CT08	1	2019-01-04 00:39:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:40:57		2	CT08	1	2019-01-04 00:40:57	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:42:17		2	CT08	1	2019-01-04 00:42:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:43:37		2	CT08	1	2019-01-04 00:43:37	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:44:58		2	CT08	1	2019-01-04 00:44:58	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:46:17		2	CT08	1	2019-01-04 00:46:17	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
2019-01-04 00:47:38		2	CT08	1	2019-01-04 00:47:38	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0		0.0	0.0	0	0.0	0	41							0.0	0		149494202	0					0	0	0	4		0	0.0	0.0	0.0	0.0	0	0	0	0	0	33
