Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-13 00:00:15		1	CT08	1	2018-12-13 00:00:15	0	0D	3		55.850066129614	0	0	20.977172851562			99.996948242188					40.71044921875	0										4	0	
2018-12-13 00:01:34		1	CT08	1	2018-12-13 00:01:34	0	FD	3		56.270890946254994	0	0	20.928344726562			99.996948242188					40.8935546875	0										4	0	
2018-12-13 00:02:54		1	CT08	1	2018-12-13 00:02:54	0	E8	3		56.433209089815996	0	0	20.8642578125			99.996948242188					40.8935546875	0										4	0	
2018-12-13 00:04:14		1	CT08	1	2018-12-13 00:04:14	0	D5	3		56.421185523626	0	0	20.806274414062			99.996948242188					40.58837890625	0										4	0	
2018-12-13 00:05:34		1	CT08	1	2018-12-13 00:05:34	0	BF	3		56.279908620897	0	0	20.739135742187			99.996948242188					40.71044921875	0										4	0	
2018-12-13 00:06:54		1	CT08	1	2018-12-13 00:06:54	0	B2	3		56.315979319466	0	0	20.699462890625			99.996948242188					40.83251953125	0										4	0	
2018-12-13 00:08:14		1	CT08	1	2018-12-13 00:08:14	0	AB	3		56.923169412048	0	0	20.678100585937			99.996948242188					40.6494140625	0										4	0	
2018-12-13 00:09:34		1	CT08	1	2018-12-13 00:09:34	0	A6	3		57.912107731153	0	0	20.662841796875			99.996948242188					40.6494140625	0										4	0	
2018-12-13 00:11:46		1	CT08	1	2018-12-13 00:11:46	0	7D	3		59.556330407599	0	0	20.537719726562			99.996948242188					41.44287109375	0										4	0	
2018-12-13 00:13:07		1	CT08	1	2018-12-13 00:13:07	0	5B	3		60.394974149333	0	0	20.433959960937			99.996948242188					41.6259765625	0										4	0	
2018-12-13 00:14:25		1	CT08	1	2018-12-13 00:14:25	0	40	3		60.241673680414	0	0	20.3515625			99.996948242188					41.6259765625	0										4	0	
2018-12-13 00:15:45		1	CT08	1	2018-12-13 00:15:45	0	36	3		60.434050739449	0	0	20.321044921875			99.996948242188					41.19873046875	0										4	0	
2018-12-13 00:17:06		1	CT08	1	2018-12-13 00:17:06	0	2E	3		59.97715522424	0	0	20.296630859375			99.996948242188					41.3818359375	0										4	0	
2018-12-13 00:19:45		1	CT08	1	2018-12-13 00:19:45	0	2F	3		58.471203558976	0	0	20.299682617187			99.996948242188					40.58837890625	0										4	0	
2018-12-13 00:21:06		1	CT08	1	2018-12-13 00:21:06	0	33	3		57.984249128291	0	0	20.311889648437			99.996948242188					40.46630859375	0										4	0	
2018-12-13 00:22:24		1	CT08	1	2018-12-13 00:22:24	0	33	3		57.554406637009	0	0	20.311889648437			99.996948242188					40.58837890625	0										4	0	
2018-12-13 00:23:44		1	CT08	1	2018-12-13 00:23:44	0	3A	3		57.404112059637	0	0	20.333251953125			99.996948242188					40.58837890625	0										4	0	
2018-12-13 00:25:05		1	CT08	1	2018-12-13 00:25:05	0	38	3		57.413129734279	0	0	20.3271484375			99.996948242188					40.58837890625	0										4	0	
2018-12-13 00:26:24		1	CT08	1	2018-12-13 00:26:24	0	2E	3		57.701695322833004	0	0	20.296630859375			99.996948242188					40.71044921875	0										4	0	
2018-12-13 00:27:44		1	CT08	1	2018-12-13 00:27:44	0	27	3		57.839966334014996	0	0	20.275268554687			99.996948242188					40.83251953125	0										4	0	
