Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-12 00:00:45		1	CT08	1	2018-12-12 00:00:45	0	AA	3		44.773355777324	0	0	23.800048828125			99.996948242188					35.21728515625	0										4	0	
2018-12-12 00:02:05		1	CT08	1	2018-12-12 00:02:05	0	9C	3		44.902609113863	0	0	23.75732421875			99.996948242188					35.0341796875	0										4	0	
2018-12-12 00:03:24		1	CT08	1	2018-12-12 00:03:24	0	8B	3		44.460743056391	0	0	23.705444335937			99.996948242188					35.0341796875	0										4	0	
2018-12-12 00:04:44		1	CT08	1	2018-12-12 00:04:44	0	8B	3		44.47276662258	0	0	23.705444335937			99.996948242188					34.5458984375	0										4	0	
2018-12-12 00:06:05		1	CT08	1	2018-12-12 00:06:05	0	8B	3		45.031862450403004	0	0	23.705444335937			99.996948242188					34.48486328125	0										4	0	
2018-12-12 00:07:24		1	CT08	1	2018-12-12 00:07:24	0	88	3		45.75327642178701	0	0	23.6962890625			99.996948242188					35.15625	0										4	0	
2018-12-12 00:08:44		1	CT08	1	2018-12-12 00:08:44	0	88	3		45.771311771071	0	0	23.6962890625			99.996948242188					35.82763671875	0										4	0	
2018-12-12 00:10:05		1	CT08	1	2018-12-12 00:10:05	0	7D	3		45.28135144884	0	0	23.662719726562			99.996948242188					36.19384765625	0										4	0	
2018-12-12 00:11:23		1	CT08	1	2018-12-12 00:11:23	0	71	3		45.046891908140005	0	0	23.626098632812			99.996948242188					36.68212890625	0										4	0	
2018-12-12 00:12:43		1	CT08	1	2018-12-12 00:12:43	0	5D	3		45.428640134664	0	0	23.565063476562			99.996948242188					36.92626953125	0										4	0	
2018-12-12 00:14:04		1	CT08	1	2018-12-12 00:14:04	0	43	3		46.192136587712	0	0	23.485717773437			99.996948242188					37.353515625	0										4	0	
2018-12-12 00:15:23		1	CT08	1	2018-12-12 00:15:23	0	17	3		47.331369484189	0	0	23.351440429687			99.996948242188					37.841796875	0										4	0	
2018-12-12 00:16:43		1	CT08	1	2018-12-12 00:16:43	0	E5	3		49.297222556209995	0	0	23.198852539062			99.996948242188					37.353515625	0										4	0	
2018-12-12 00:18:05		1	CT08	1	2018-12-12 00:18:05	0	2C	3		52.576650234460004	0	0	22.63427734375			99.996948242188					41.80908203125	0										4	0	
