Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-08 00:00:09		1	CT08	1	2018-12-08 00:00:09	0	37	3		61.600336659853	0	0	21.105346679687			99.996948242188					38.57421875	0										4	0	
2018-12-08 00:01:28		1	CT08	1	2018-12-08 00:01:28	0	36	3		61.65143681616	0	0	21.102294921875			99.996948242188					38.75732421875	0										4	0	
2018-12-08 00:02:48		1	CT08	1	2018-12-08 00:02:48	0	3C	3		61.62738968378	0	0	21.12060546875			99.996948242188					38.818359375	0										4	0	
2018-12-08 00:04:09		1	CT08	1	2018-12-08 00:04:09	0	36	3		61.66346038234901	0	0	21.102294921875			99.996948242188					39.306640625	0										4	0	
2018-12-08 00:05:28		1	CT08	1	2018-12-08 00:05:28	0	30	3		61.87387279066999	0	0	21.083984375			99.996948242188					39.24560546875	0										4	0	
2018-12-08 00:06:48		1	CT08	1	2018-12-08 00:06:48	0	24	3		61.933990621618	0	0	21.04736328125			99.996948242188					39.48974609375	0										4	0	
2018-12-08 00:08:09		1	CT08	1	2018-12-08 00:08:09	0	21	3		62.08428519899	0	0	21.038208007812			99.996948242188					39.48974609375	0										4	0	
2018-12-08 00:09:27		1	CT08	1	2018-12-08 00:09:27	0	2A	3		61.819766742816	0	0	21.065673828125			99.996948242188					39.4287109375	0										4	0	
2018-12-08 00:10:47		1	CT08	1	2018-12-08 00:10:47	0	2F	3		61.73259588794001	0	0	21.080932617187			99.996948242188					39.48974609375	0										4	0	
2018-12-08 00:12:08		1	CT08	1	2018-12-08 00:12:08	0	32	3		61.798725501983995	0	0	21.090087890625			99.996948242188					39.24560546875	0										4	0	
2018-12-08 00:13:27		1	CT08	1	2018-12-08 00:13:27	0	33	3		61.492124564146	0	0	21.093139648437			99.996948242188					39.0625	0										4	0	
2018-12-08 00:15:39		1	CT08	1	2018-12-08 00:15:39	0	37	3		61.654442707707005	0	0	21.105346679687			99.996948242188					39.306640625	0										4	0	
2018-12-08 00:16:59		1	CT08	1	2018-12-08 00:16:59	0	3C	3		61.224600216424	0	0	21.12060546875			99.996948242188					38.9404296875	0										4	0	
