Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-05 00:00:28		1	CT08	1	2018-12-05 00:00:28	0	2F	3		66.04605025850701	0	0	22.643432617187			99.996948242188					37.41455078125	0										4	0	
2018-12-05 00:01:48		1	CT08	1	2018-12-05 00:01:48	0	2A	3		66.187327161236	0	0	22.628173828125			99.996948242188					37.59765625	0										4	0	
2018-12-05 00:03:08		1	CT08	1	2018-12-05 00:03:08	0	22	3		66.268486233017	0	0	22.603759765625			99.996948242188					37.78076171875	0										4	0	
2018-12-05 00:04:27		1	CT08	1	2018-12-05 00:04:27	0	18	3		66.325598172418	0	0	22.5732421875			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:05:47		1	CT08	1	2018-12-05 00:05:47	0	0F	3		66.394733678009	0	0	22.545776367187			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:07:08		1	CT08	1	2018-12-05 00:07:08	0	08	3		66.608151977877	0	0	22.5244140625			99.996948242188					37.7197265625	0										4	0	
2018-12-05 00:08:27		1	CT08	1	2018-12-05 00:08:27	0	04	3		66.599134303234	0	0	22.51220703125			99.996948242188					37.59765625	0										4	0	
2018-12-05 00:09:47		1	CT08	1	2018-12-05 00:09:47	0	FD	3		66.635205001804	0	0	22.490844726562			99.996948242188					37.59765625	0										4	0	
2018-12-05 00:11:08		1	CT08	1	2018-12-05 00:11:08	0	F6	3		66.620175544066	0	0	22.469482421875			99.996948242188					37.59765625	0										4	0	
2018-12-05 00:12:26		1	CT08	1	2018-12-05 00:12:26	0	F0	3		66.887699891788	0	0	22.451171875			99.996948242188					37.7197265625	0										4	0	
2018-12-05 00:13:46		1	CT08	1	2018-12-05 00:13:46	0	ED	3		66.878682217146	0	0	22.442016601562			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:15:07		1	CT08	1	2018-12-05 00:15:07	0	E5	3		67.155224239509	0	0	22.417602539062			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:16:26		1	CT08	1	2018-12-05 00:16:26	0	DA	3		67.32054827461799	0	0	22.384033203125			99.996948242188					38.0859375	0										4	0	
2018-12-05 00:17:45		1	CT08	1	2018-12-05 00:17:45	0	CF	3		67.176265480341	0	0	22.350463867187			99.996948242188					38.0859375	0										4	0	
2018-12-05 00:19:06		1	CT08	1	2018-12-05 00:19:06	0	C9	3		67.40170734639901	0	0	22.332153320312			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:20:25		1	CT08	1	2018-12-05 00:20:25	0	C2	3		67.443789828063	0	0	22.310791015625			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:22:36		1	CT08	1	2018-12-05 00:22:36	0	BB	3		67.654202236383	0	0	22.289428710937			99.996948242188					38.0859375	0										4	0	
2018-12-05 00:23:56		1	CT08	1	2018-12-05 00:23:56	0	B2	3		67.858602861609	0	0	22.261962890625			99.996948242188					38.2080078125	0										4	0	
2018-12-05 00:25:16		1	CT08	1	2018-12-05 00:25:16	0	AC	3		67.870626427798	0	0	22.24365234375			99.996948242188					38.2080078125	0										4	0	
2018-12-05 00:26:36		1	CT08	1	2018-12-05 00:26:36	0	A8	3		67.741373091259	0	0	22.2314453125			99.996948242188					38.26904296875	0										4	0	
2018-12-05 00:27:56		1	CT08	1	2018-12-05 00:27:56	0	A3	3		67.858602861609	0	0	22.216186523437			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:29:15		1	CT08	1	2018-12-05 00:29:15	0	A0	3		67.66622580257301	0	0	22.20703125			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:30:35		1	CT08	1	2018-12-05 00:30:35	0	A2	3		67.72634363352199	0	0	22.213134765625			99.996948242188					37.7197265625	0										4	0	
2018-12-05 00:31:55		1	CT08	1	2018-12-05 00:31:55	0	A2	3		67.855596970061	0	0	22.213134765625			99.996948242188					37.78076171875	0										4	0	
2018-12-05 00:33:15		1	CT08	1	2018-12-05 00:33:15	0	A2	3		67.714320067332	0	0	22.213134765625			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:34:35		1	CT08	1	2018-12-05 00:34:35	0	A2	3		67.645184561741	0	0	22.213134765625			99.996948242188					37.9638671875	0										4	0	
2018-12-05 00:35:55		1	CT08	1	2018-12-05 00:35:55	0	9C	3		67.579054947697	0	0	22.19482421875			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:37:14		1	CT08	1	2018-12-05 00:37:14	0	97	3		67.603102080077	0	0	22.179565429687			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:38:34		1	CT08	1	2018-12-05 00:38:34	0	91	3		67.72634363352199	0	0	22.161254882812			99.996948242188					38.2080078125	0										4	0	
2018-12-05 00:39:54		1	CT08	1	2018-12-05 00:39:54	0	8C	3		67.723337741974	0	0	22.14599609375			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:41:14		1	CT08	1	2018-12-05 00:41:14	0	87	3		67.708308284237	0	0	22.130737304687			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:42:34		1	CT08	1	2018-12-05 00:42:34	0	88	3		67.79848503066	0	0	22.1337890625			99.996948242188					38.0859375	0										4	0	
2018-12-05 00:43:54		1	CT08	1	2018-12-05 00:43:54	0	88	3		67.735361308164	0	0	22.1337890625			99.996948242188					37.78076171875	0										4	0	
2018-12-05 00:45:13		1	CT08	1	2018-12-05 00:45:13	0	88	3		67.91571480101	0	0	22.1337890625			99.996948242188					37.78076171875	0										4	0	
2018-12-05 00:46:33		1	CT08	1	2018-12-05 00:46:33	0	83	3		68.029938679812	0	0	22.118530273437			99.996948242188					37.9638671875	0										4	0	
2018-12-05 00:47:53		1	CT08	1	2018-12-05 00:47:53	0	7C	3		68.029938679812	0	0	22.09716796875			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:49:12		1	CT08	1	2018-12-05 00:49:12	0	78	3		68.123121317783	0	0	22.0849609375			99.996948242188					37.841796875	0										4	0	
2018-12-05 00:50:32		1	CT08	1	2018-12-05 00:50:32	0	7C	3		68.00889743898001	0	0	22.09716796875			99.996948242188					38.02490234375	0										4	0	
2018-12-05 00:51:52		1	CT08	1	2018-12-05 00:51:52	0	7C	3		67.876638210893	0	0	22.09716796875			99.996948242188					38.0859375	0										4	0	
2018-12-05 00:53:12		1	CT08	1	2018-12-05 00:53:12	0	7C	3		67.807502705302	0	0	22.09716796875			99.996948242188					38.2080078125	0										4	0	
2018-12-05 00:54:32		1	CT08	1	2018-12-05 00:54:32	0	76	3		67.717325958879	0	0	22.078857421875			99.996948242188					38.330078125	0										4	0	
2018-12-05 00:55:52		1	CT08	1	2018-12-05 00:55:52	0	70	3		67.729349525069	0	0	22.060546875			99.996948242188					38.4521484375	0										4	0	
2018-12-05 00:57:11		1	CT08	1	2018-12-05 00:57:11	0	6C	3		67.981844415054	0	0	22.04833984375			99.996948242188					38.4521484375	0										4	0	
2018-12-05 00:58:31		1	CT08	1	2018-12-05 00:58:31	0	68	3		67.996873872791	0	0	22.0361328125			99.996948242188					38.51318359375	0										4	0	
2018-12-05 00:59:51		1	CT08	1	2018-12-05 00:59:51	0	65	3		68.15017434171	0	0	22.026977539062			99.996948242188					38.57421875	0										4	0	
2018-12-05 01:01:11		1	CT08	1	2018-12-05 01:01:11	0	5B	3		68.156186124805	0	0	21.996459960937			99.996948242188					38.6962890625	0										4	0	
2018-12-05 01:03:23		1	CT08	1	2018-12-05 01:03:23	0	51	3		68.429722255621	0	0	21.965942382812			99.996948242188					38.75732421875	0										4	0	
2018-12-05 01:04:42		1	CT08	1	2018-12-05 01:04:42	0	47	3		68.46579295419001	0	0	21.935424804687			99.996948242188					38.57421875	0										4	0	
2018-12-05 01:06:03		1	CT08	1	2018-12-05 01:06:03	0	41	3		68.438739930263	0	0	21.917114257812			99.996948242188					38.4521484375	0										4	0	
2018-12-05 01:07:22		1	CT08	1	2018-12-05 01:07:22	0	3B	3		68.697246603343	0	0	21.898803710937			99.996948242188					38.51318359375	0										4	0	
2018-12-05 01:08:42		1	CT08	1	2018-12-05 01:08:42	0	32	3		68.883611879283	0	0	21.871337890625			99.996948242188					38.51318359375	0										4	0	
2018-12-05 01:10:02		1	CT08	1	2018-12-05 01:10:02	0	2A	3		68.919682577853	0	0	21.846923828125			99.996948242188					38.57421875	0										4	0	
2018-12-05 01:11:21		1	CT08	1	2018-12-05 01:11:21	0	22	3		69.139112660815	0	0	21.822509765625			99.996948242188					38.75732421875	0										4	0	
2018-12-05 01:12:41		1	CT08	1	2018-12-05 01:12:41	0	1F	3		69.1571480101	0	0	21.813354492187			99.996948242188					38.75732421875	0										4	0	
2018-12-05 01:14:01		1	CT08	1	2018-12-05 01:14:01	0	19	3		69.304436695924	0	0	21.795043945312			99.996948242188					38.6962890625	0										4	0	
2018-12-05 01:15:21		1	CT08	1	2018-12-05 01:15:21	0	14	3		69.430684140916	0	0	21.77978515625			99.996948242188					38.75732421875	0										4	0	
2018-12-05 01:16:41		1	CT08	1	2018-12-05 01:16:41	0	0B	3		69.370566309968	0	0	21.752319335937			99.996948242188					39.0625	0										4	0	
2018-12-05 01:18:01		1	CT08	1	2018-12-05 01:18:01	0	01	3		69.583984609835	0	0	21.721801757812			99.996948242188					39.306640625	0										4	0	
2018-12-05 01:19:20		1	CT08	1	2018-12-05 01:19:20	0	F4	3		69.71924972947	0	0	21.68212890625			99.996948242188					39.1845703125	0										4	0	
2018-12-05 01:20:40		1	CT08	1	2018-12-05 01:20:40	0	EA	3		69.86954430684101	0	0	21.651611328125			99.996948242188					39.0625	0										4	0	
2018-12-05 01:22:00		1	CT08	1	2018-12-05 01:22:00	0	E1	3		70.02284477576	0	0	21.624145507812			99.996948242188					39.1845703125	0										4	0	
2018-12-05 01:23:20		1	CT08	1	2018-12-05 01:23:20	0	D9	3		70.149092220753	0	0	21.599731445312			99.996948242188					39.306640625	0										4	0	
2018-12-05 01:24:40		1	CT08	1	2018-12-05 01:24:40	0	CB	3		70.452687267043	0	0	21.557006835937			99.996948242188					39.306640625	0										4	0	
2018-12-05 01:26:00		1	CT08	1	2018-12-05 01:26:00	0	C1	3		70.723217506312	0	0	21.526489257812			99.996948242188					39.1845703125	0										4	0	
2018-12-05 01:27:19		1	CT08	1	2018-12-05 01:27:19	0	B6	3		70.81940603583	0	0	21.492919921875			99.996948242188					39.1845703125	0										4	0	
2018-12-05 01:28:39		1	CT08	1	2018-12-05 01:28:39	0	B6	3		70.87351208368399	0	0	21.492919921875			99.996948242188					38.6962890625	0										4	0	
2018-12-05 01:29:59		1	CT08	1	2018-12-05 01:29:59	0	BA	3		71.011783094866	0	0	21.505126953125			99.996948242188					38.51318359375	0										4	0	
2018-12-05 01:31:19		1	CT08	1	2018-12-05 01:31:19	0	B7	3		70.99975952867601	0	0	21.495971679687			99.996948242188					38.818359375	0										4	0	
2018-12-05 01:32:39		1	CT08	1	2018-12-05 01:32:39	0	B2	3		71.10496573283599	0	0	21.480712890625			99.996948242188					39.0625	0										4	0	
2018-12-05 01:33:59		1	CT08	1	2018-12-05 01:33:59	0	AA	3		71.16808945533201	0	0	21.456298828125			99.996948242188					39.00146484375	0										4	0	
2018-12-05 01:35:19		1	CT08	1	2018-12-05 01:35:19	0	A3	3		71.303354574967	0	0	21.434936523437			99.996948242188					39.1845703125	0										4	0	
2018-12-05 01:36:38		1	CT08	1	2018-12-05 01:36:38	0	A2	3		71.453649152339	0	0	21.431884765625			99.996948242188					39.4287109375	0										4	0	
2018-12-05 01:37:57		1	CT08	1	2018-12-05 01:37:57	0	9C	3		71.576890705783	0	0	21.41357421875			99.996948242188					39.306640625	0										4	0	
2018-12-05 01:39:18		1	CT08	1	2018-12-05 01:39:18	0	98	3		71.594926055068	0	0	21.4013671875			99.996948242188					39.61181640625	0										4	0	
2018-12-05 01:40:38		1	CT08	1	2018-12-05 01:40:38	0	91	3		71.597931946615	0	0	21.380004882812			99.996948242188					39.48974609375	0										4	0	
2018-12-05 01:41:57		1	CT08	1	2018-12-05 01:41:57	0	8B	3		71.588914271973	0	0	21.361694335937			99.996948242188					39.0625	0										4	0	
2018-12-05 01:44:10		1	CT08	1	2018-12-05 01:44:10	0	8B	3		71.597931946615	0	0	21.361694335937			99.996948242188					38.9404296875	0										4	0	
2018-12-05 01:45:29		1	CT08	1	2018-12-05 01:45:29	0	8D	3		71.576890705783	0	0	21.367797851562			99.996948242188					39.00146484375	0										4	0	
2018-12-05 01:46:49		1	CT08	1	2018-12-05 01:46:49	0	8D	3		71.73319706625	0	0	21.367797851562			99.996948242188					39.00146484375	0										4	0	
2018-12-05 01:48:10		1	CT08	1	2018-12-05 01:48:10	0	8C	3		71.72117350005999	0	0	21.36474609375			99.996948242188					39.00146484375	0										4	0	
2018-12-05 01:49:30		1	CT08	1	2018-12-05 01:49:30	0	8F	3		71.757244198629	0	0	21.373901367187			99.996948242188					38.818359375	0										4	0	
2018-12-05 01:50:50		1	CT08	1	2018-12-05 01:50:50	0	8F	3		71.748226523987	0	0	21.373901367187			99.996948242188					39.24560546875	0										4	0	
2018-12-05 01:52:10		1	CT08	1	2018-12-05 01:52:10	0	8B	3		71.712155825418	0	0	21.361694335937			99.996948242188					39.4287109375	0										4	0	
2018-12-05 01:53:30		1	CT08	1	2018-12-05 01:53:30	0	83	3		71.68810869303799	0	0	21.337280273437			99.996948242188					39.48974609375	0										4	0	
2018-12-05 01:54:50		1	CT08	1	2018-12-05 01:54:50	0	7A	3		71.73920884934499	0	0	21.309814453125			99.996948242188					39.4287109375	0										4	0	
2018-12-05 01:56:10		1	CT08	1	2018-12-05 01:56:10	0	76	3		71.868462185884	0	0	21.297607421875			99.996948242188					39.48974609375	0										4	0	
2018-12-05 01:57:30		1	CT08	1	2018-12-05 01:57:30	0	6C	3		72.027774437898	0	0	21.26708984375			99.996948242188					39.4287109375	0										4	0	
2018-12-05 01:58:50		1	CT08	1	2018-12-05 01:58:50	0	64	3		72.17806901527	0	0	21.24267578125			99.996948242188					39.4287109375	0										4	0	
2018-12-05 02:00:12		1	CT08	1	2018-12-05 02:00:12	0	5E	3		72.415534447517	0	0	21.224365234375			99.996948242188					39.6728515625	0										4	0	
2018-12-05 02:01:31		1	CT08	1	2018-12-05 02:01:31	0	59	3		72.74017073464	0	0	21.209106445312			99.996948242188					39.6728515625	0										4	0	
2018-12-05 02:02:50		1	CT08	1	2018-12-05 02:02:50	0	59	3		72.731153059998	0	0	21.209106445312			99.996948242188					39.48974609375	0										4	0	
2018-12-05 02:04:10		1	CT08	1	2018-12-05 02:04:10	0	5A	3		72.911506552844	0	0	21.212158203125			99.996948242188					39.61181640625	0										4	0	
2018-12-05 02:05:30		1	CT08	1	2018-12-05 02:05:30	0	5B	3		72.875435854274	0	0	21.215209960937			99.996948242188					39.73388671875	0										4	0	
2018-12-05 02:06:50		1	CT08	1	2018-12-05 02:06:50	0	5D	3		72.86942407118	0	0	21.221313476562			99.996948242188					39.73388671875	0										4	0	
2018-12-05 02:08:10		1	CT08	1	2018-12-05 02:08:10	0	5B	3		73.010700973909	0	0	21.215209960937			99.996948242188					39.85595703125	0										4	0	
2018-12-05 02:09:30		1	CT08	1	2018-12-05 02:09:30	0	5E	3		73.007695082361	0	0	21.224365234375			99.996948242188					39.6728515625	0										4	0	
2018-12-05 02:10:50		1	CT08	1	2018-12-05 02:10:50	0	61	3		72.86942407118	0	0	21.233520507812			99.996948242188					39.73388671875	0										4	0	
2018-12-05 02:12:11		1	CT08	1	2018-12-05 02:12:11	0	61	3		72.719129493808	0	0	21.233520507812			99.996948242188					39.61181640625	0										4	0	
2018-12-05 02:13:30		1	CT08	1	2018-12-05 02:13:30	0	5E	3		72.8453769388	0	0	21.224365234375			99.996948242188					39.6728515625	0										4	0	
2018-12-05 02:14:50		1	CT08	1	2018-12-05 02:14:50	0	59	3		72.863412288085	0	0	21.209106445312			99.996948242188					39.73388671875	0										4	0	
2018-12-05 02:16:10		1	CT08	1	2018-12-05 02:16:10	0	53	3		72.80630034868301	0	0	21.190795898437			99.996948242188					39.85595703125	0										4	0	
2018-12-05 02:17:30		1	CT08	1	2018-12-05 02:17:30	0	52	3		72.737164843092	0	0	21.187744140625			99.996948242188					39.61181640625	0										4	0	
2018-12-05 02:18:50		1	CT08	1	2018-12-05 02:18:50	0	4F	3		72.83335337260999	0	0	21.178588867187			99.996948242188					39.61181640625	0										4	0	
2018-12-05 02:20:13		1	CT08	1	2018-12-05 02:20:13	0	4A	3		72.863412288085	0	0	21.163330078125			99.996948242188					39.306640625	0										4	0	
2018-12-05 02:21:30		1	CT08	1	2018-12-05 02:21:30	0	49	3		72.926536010581	0	0	21.160278320312			99.996948242188					39.306640625	0										4	0	
2018-12-05 02:22:50		1	CT08	1	2018-12-05 02:22:50	0	51	3		72.731153059998	0	0	21.184692382812			99.996948242188					39.00146484375	0										4	0	
2018-12-05 02:25:03		1	CT08	1	2018-12-05 02:25:03	0	57	3		72.72814716845001	0	0	21.203002929687			99.996948242188					39.4287109375	0										4	0	
2018-12-05 02:26:22		1	CT08	1	2018-12-05 02:26:22	0	52	3		72.719129493808	0	0	21.187744140625			99.996948242188					39.61181640625	0										4	0	
2018-12-05 02:27:42		1	CT08	1	2018-12-05 02:27:42	0	4A	3		72.878441745822	0	0	21.163330078125			99.996948242188					39.4287109375	0										4	0	
2018-12-05 02:29:03		1	CT08	1	2018-12-05 02:29:03	0	49	3		72.998677407719	0	0	21.160278320312			99.996948242188					39.24560546875	0										4	0	
2018-12-05 02:30:22		1	CT08	1	2018-12-05 02:30:22	0	51	3		72.83335337260999	0	0	21.184692382812			99.996948242188					38.9404296875	0										4	0	
2018-12-05 02:31:42		1	CT08	1	2018-12-05 02:31:42	0	62	3		72.577852591079	0	0	21.236572265625			99.996948242188					38.26904296875	0										4	0	
2018-12-05 02:33:03		1	CT08	1	2018-12-05 02:33:03	0	69	3		72.16604544908002	0	0	21.257934570312			99.996948242188					38.02490234375	0										4	0	
2018-12-05 02:34:22		1	CT08	1	2018-12-05 02:34:22	0	69	3		72.078874594205	0	0	21.257934570312			99.996948242188					38.4521484375	0										4	0	
2018-12-05 02:35:42		1	CT08	1	2018-12-05 02:35:42	0	65	3		72.451605146086	0	0	21.245727539062			99.996948242188					39.00146484375	0										4	0	
2018-12-05 02:37:03		1	CT08	1	2018-12-05 02:37:03	0	64	3		72.343393050379	0	0	21.24267578125			99.996948242188					39.24560546875	0										4	0	
2018-12-05 02:38:22		1	CT08	1	2018-12-05 02:38:22	0	62	3		72.184080798365	0	0	21.236572265625			99.996948242188					39.306640625	0										4	0	
2018-12-05 02:39:42		1	CT08	1	2018-12-05 02:39:42	0	64	3		72.160033665985	0	0	21.24267578125			99.996948242188					39.00146484375	0										4	0	
2018-12-05 02:41:02		1	CT08	1	2018-12-05 02:41:02	0	64	3		72.145004208248	0	0	21.24267578125			99.996948242188					38.75732421875	0										4	0	
2018-12-05 02:42:22		1	CT08	1	2018-12-05 02:42:22	0	68	3		71.83840327041	0	0	21.2548828125			99.996948242188					38.0859375	0										4	0	
2018-12-05 02:43:42		1	CT08	1	2018-12-05 02:43:42	0	6E	3		71.73319706625	0	0	21.273193359375			99.996948242188					38.330078125	0										4	0	
2018-12-05 02:45:03		1	CT08	1	2018-12-05 02:45:03	0	72	3		71.646026211374	0	0	21.285400390625			99.996948242188					38.51318359375	0										4	0	
2018-12-05 02:46:22		1	CT08	1	2018-12-05 02:46:22	0	72	3		71.435613803054	0	0	21.285400390625			99.996948242188					38.75732421875	0										4	0	
2018-12-05 02:47:42		1	CT08	1	2018-12-05 02:47:42	0	6D	3		71.471684501623	0	0	21.270141601562			99.996948242188					38.6962890625	0										4	0	
2018-12-05 02:49:04		1	CT08	1	2018-12-05 02:49:04	0	6C	3		71.447637369244	0	0	21.26708984375			99.996948242188					38.51318359375	0										4	0	
2018-12-05 02:50:22		1	CT08	1	2018-12-05 02:50:22	0	64	3		71.72718528315501	0	0	21.24267578125			99.996948242188					39.00146484375	0										4	0	
2018-12-05 02:51:42		1	CT08	1	2018-12-05 02:51:42	0	55	3		72.006733197066	0	0	21.196899414062			99.996948242188					39.6728515625	0										4	0	
2018-12-05 02:53:02		1	CT08	1	2018-12-05 02:53:02	0	46	3		72.160033665985	0	0	21.151123046875			99.996948242188					39.9169921875	0										4	0	
2018-12-05 02:54:22		1	CT08	1	2018-12-05 02:54:22	0	36	3		72.157027774438	0	0	21.102294921875			99.996948242188					39.6728515625	0										4	0	
2018-12-05 02:55:42		1	CT08	1	2018-12-05 02:55:42	0	2B	3		71.973668390044	0	0	21.068725585937			99.996948242188					39.6728515625	0										4	0	
2018-12-05 02:57:03		1	CT08	1	2018-12-05 02:57:03	0	27	3		72.00372730551899	0	0	21.056518554687			99.996948242188					39.85595703125	0										4	0	
2018-12-05 02:58:22		1	CT08	1	2018-12-05 02:58:22	0	28	3		72.024768546351	0	0	21.0595703125			99.996948242188					39.73388671875	0										4	0	
