Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-19 00:00:49		1	CT08	1	2018-12-19 00:00:49	0	A7	3		56.331008777202996	0	0	16.759643554687			99.996948242188					46.0205078125	0										4	0	
2018-12-19 00:02:09		1	CT08	1	2018-12-19 00:02:09	0	A7	3		56.180714199832	0	0	16.759643554687			99.996948242188					45.83740234375	0										4	0	
2018-12-19 00:03:28		1	CT08	1	2018-12-19 00:03:28	0	A7	3		56.213779006852995	0	0	16.759643554687			99.996948242188					46.0205078125	0										4	0	
2018-12-19 00:04:48		1	CT08	1	2018-12-19 00:04:48	0	AB	3		56.180714199832	0	0	16.771850585937			99.996948242188					46.0205078125	0										4	0	
2018-12-19 00:06:09		1	CT08	1	2018-12-19 00:06:09	0	AD	3		56.063484429482	0	0	16.777954101562			99.996948242188					45.5322265625	0										4	0	
2018-12-19 00:07:28		1	CT08	1	2018-12-19 00:07:28	0	A7	3		56.207767223759	0	0	16.759643554687			99.996948242188					46.142578125	0										4	0	
2018-12-19 00:08:48		1	CT08	1	2018-12-19 00:08:48	0	A5	3		56.367079475773004	0	0	16.753540039062			99.996948242188					46.142578125	0										4	0	
2018-12-19 00:10:09		1	CT08	1	2018-12-19 00:10:09	0	A3	3		56.466273896838	0	0	16.747436523437			99.996948242188					45.8984375	0										4	0	
2018-12-19 00:11:27		1	CT08	1	2018-12-19 00:11:27	0	9F	3		56.472285679933	0	0	16.735229492187			99.996948242188					46.56982421875	0										4	0	
2018-12-19 00:12:47		1	CT08	1	2018-12-19 00:12:47	0	98	3		56.481303354575005	0	0	16.7138671875			99.996948242188					46.56982421875	0										4	0	
2018-12-19 00:14:08		1	CT08	1	2018-12-19 00:14:08	0	8E	3		56.757845376939	0	0	16.683349609375			99.996948242188					46.7529296875	0										4	0	
2018-12-19 00:15:27		1	CT08	1	2018-12-19 00:15:27	0	98	3		56.616568474209004	0	0	16.7138671875			99.996948242188					45.83740234375	0										4	0	
2018-12-19 00:16:46		1	CT08	1	2018-12-19 00:16:46	0	9B	3		56.887098713478004	0	0	16.723022460937			99.996948242188					46.5087890625	0										4	0	
2018-12-19 00:18:08		1	CT08	1	2018-12-19 00:18:08	0	95	3		56.82998677407699	0	0	16.704711914062			99.996948242188					46.81396484375	0										4	0	
2018-12-19 00:19:26		1	CT08	1	2018-12-19 00:19:26	0	97	3		56.805939641698	0	0	16.710815429687			99.996948242188					46.630859375	0										4	0	
