Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-09 00:00:30		1	CT08	1	2018-12-09 00:00:30	0	32	3		63.812672838764	0	0	20.308837890625			99.996948242188					40.22216796875	0										4	0	
2018-12-09 00:01:51		1	CT08	1	2018-12-09 00:01:51	0	2F	3		63.457977636167	0	0	20.299682617187			99.996948242188					40.34423828125	0										4	0	
2018-12-09 00:03:11		1	CT08	1	2018-12-09 00:03:11	0	2E	3		62.823734519659006	0	0	20.296630859375			99.996948242188					40.22216796875	0										4	0	
2018-12-09 00:05:23		1	CT08	1	2018-12-09 00:05:23	0	2C	3		62.526151256463	0	0	20.29052734375			99.996948242188					39.9169921875	0										4	0	
2018-12-09 00:06:43		1	CT08	1	2018-12-09 00:06:43	0	23	3		62.390886136828	0	0	20.263061523437			99.996948242188					39.97802734375	0										4	0	
2018-12-09 00:08:04		1	CT08	1	2018-12-09 00:08:04	0	1D	3		62.520139473368	0	0	20.244750976562			99.996948242188					40.34423828125	0										4	0	
2018-12-09 00:09:23		1	CT08	1	2018-12-09 00:09:23	0	1B	3		62.390886136828	0	0	20.238647460937			99.996948242188					40.71044921875	0										4	0	
2018-12-09 00:10:43		1	CT08	1	2018-12-09 00:10:43	0	18	3		62.514127690273	0	0	20.2294921875			99.996948242188					40.6494140625	0										4	0	
2018-12-09 00:12:04		1	CT08	1	2018-12-09 00:12:04	0	1F	3		62.378862570638	0	0	20.250854492187			99.996948242188					40.6494140625	0										4	0	
2018-12-09 00:13:23		1	CT08	1	2018-12-09 00:13:23	0	2C	3		61.96705542864	0	0	20.29052734375			99.996948242188					40.1611328125	0										4	0	
2018-12-09 00:14:43		1	CT08	1	2018-12-09 00:14:43	0	36	3		61.525189371167	0	0	20.321044921875			99.996948242188					39.9169921875	0										4	0	
2018-12-09 00:16:04		1	CT08	1	2018-12-09 00:16:04	0	38	3		61.582301310569	0	0	20.3271484375			99.996948242188					39.9169921875	0										4	0	
2018-12-09 00:17:22		1	CT08	1	2018-12-09 00:17:22	0	36	3		61.525189371167	0	0	20.321044921875			99.996948242188					40.22216796875	0										4	0	
2018-12-09 00:18:42		1	CT08	1	2018-12-09 00:18:42	0	2E	3		61.675483948539	0	0	20.296630859375			99.996948242188					40.4052734375	0										4	0	
2018-12-09 00:20:04		1	CT08	1	2018-12-09 00:20:04	0	1D	3		62.090296982085	0	0	20.244750976562			99.996948242188					40.58837890625	0										4	0	
2018-12-09 00:21:23		1	CT08	1	2018-12-09 00:21:23	0	11	3		62.246603342551005	0	0	20.208129882812			99.996948242188					40.8935546875	0										4	0	
2018-12-09 00:22:42		1	CT08	1	2018-12-09 00:22:42	0	09	3		62.625345677528	0	0	20.183715820312			99.996948242188					40.95458984375	0										4	0	
2018-12-09 00:24:04		1	CT08	1	2018-12-09 00:24:04	0	05	3		62.354815438259	0	0	20.171508789062			99.996948242188					40.95458984375	0										4	0	
2018-12-09 00:25:22		1	CT08	1	2018-12-09 00:25:22	0	F8	3		62.444992184682	0	0	20.1318359375			99.996948242188					41.32080078125	0										4	0	
2018-12-09 00:26:42		1	CT08	1	2018-12-09 00:26:42	0	E6	3		62.700492966214	0	0	20.076904296875			99.996948242188					41.6259765625	0										4	0	
2018-12-09 00:28:03		1	CT08	1	2018-12-09 00:28:03	0	DD	3		62.968017313935	0	0	20.049438476562			99.996948242188					41.3818359375	0										4	0	
2018-12-09 00:29:22		1	CT08	1	2018-12-09 00:29:22	0	D1	3		62.95298785619799	0	0	20.012817382812			99.996948242188					41.44287109375	0										4	0	
2018-12-09 00:30:42		1	CT08	1	2018-12-09 00:30:42	0	C3	3		62.79968738727899	0	0	19.970092773437			99.996948242188					41.19873046875	0										4	0	
