Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-23 00:02:49		1	CT08	1	2018-12-23 00:02:49	0	52	3		54.61464470361901	0	0	19.625244140625			99.996948242188					42.78564453125	0										4	0	
2018-12-23 00:04:10		1	CT08	1	2018-12-23 00:04:10	0	3C	3		55.158711073704005	0	0	19.55810546875			99.996948242188					43.02978515625	0										4	0	
2018-12-23 00:05:29		1	CT08	1	2018-12-23 00:05:29	0	20	3		55.450282553804996	0	0	19.47265625			99.996948242188					43.3349609375	0										4	0	
2018-12-23 00:06:49		1	CT08	1	2018-12-23 00:06:49	0	F4	3		55.862089695804	0	0	19.33837890625			99.996948242188					43.45703125	0										4	0	
2018-12-23 00:08:10		1	CT08	1	2018-12-23 00:08:10	0	D3	3		56.69772754599	0	0	19.237670898437			99.996948242188					43.64013671875	0										4	0	
2018-12-23 00:09:29		1	CT08	1	2018-12-23 00:09:29	0	B4	3		57.178670193578995	0	0	19.14306640625			99.996948242188					43.64013671875	0										4	0	
2018-12-23 00:10:49		1	CT08	1	2018-12-23 00:10:49	0	93	3		57.713718889022	0	0	19.042358398437			99.996948242188					43.88427734375	0										4	0	
2018-12-23 00:12:10		1	CT08	1	2018-12-23 00:12:10	0	78	3		57.806901526992995	0	0	18.9599609375			99.996948242188					43.88427734375	0										4	0	
2018-12-23 00:13:29		1	CT08	1	2018-12-23 00:13:29	0	63	3		58.107490681736	0	0	18.895874023437			99.996948242188					43.88427734375	0										4	0	
2018-12-23 00:14:49		1	CT08	1	2018-12-23 00:14:49	0	56	3		58.356979680173	0	0	18.856201171875			99.996948242188					43.88427734375	0										4	0	
2018-12-23 00:16:10		1	CT08	1	2018-12-23 00:16:10	0	4A	3		58.702657208128	0	0	18.819580078125			99.996948242188					43.701171875	0										4	0	
2018-12-23 00:17:29		1	CT08	1	2018-12-23 00:17:29	0	4B	3		58.417097511121995	0	0	18.822631835937			99.996948242188					43.51806640625	0										4	0	
2018-12-23 00:18:49		1	CT08	1	2018-12-23 00:18:49	0	53	3		58.293855957677	0	0	18.847045898437			99.996948242188					43.45703125	0										4	0	
2018-12-23 00:20:10		1	CT08	1	2018-12-23 00:20:10	0	5F	3		57.987255019839	0	0	18.883666992187			99.996948242188					43.212890625	0										4	0	
2018-12-23 00:21:29		1	CT08	1	2018-12-23 00:21:29	0	71	3		57.695683539738	0	0	18.938598632812			99.996948242188					42.96875	0										4	0	
2018-12-23 00:22:49		1	CT08	1	2018-12-23 00:22:49	0	81	3		57.416135625826996	0	0	18.987426757812			99.996948242188					42.8466796875	0										4	0	
2018-12-23 00:24:10		1	CT08	1	2018-12-23 00:24:10	0	94	3		57.082481664062	0	0	19.04541015625			99.996948242188					42.54150390625	0										4	0	
2018-12-23 00:25:28		1	CT08	1	2018-12-23 00:25:28	0	9D	3		56.857039798003996	0	0	19.072875976562			99.996948242188					42.29736328125	0										4	0	
2018-12-23 00:26:48		1	CT08	1	2018-12-23 00:26:48	0	AB	3		56.526391727786	0	0	19.115600585937			99.996948242188					42.05322265625	0										4	0	
2018-12-23 00:28:10		1	CT08	1	2018-12-23 00:28:10	0	B8	3		56.024407839365	0	0	19.1552734375			99.996948242188					41.9921875	0										4	0	
2018-12-23 00:29:28		1	CT08	1	2018-12-23 00:29:28	0	C9	3		56.027413730913	0	0	19.207153320312			99.996948242188					42.236328125	0										4	0	
2018-12-23 00:30:48		1	CT08	1	2018-12-23 00:30:48	0	D9	3		55.450282553804996	0	0	19.255981445312			99.996948242188					41.748046875	0										4	0	
2018-12-23 00:32:09		1	CT08	1	2018-12-23 00:32:09	0	E6	3		55.318023325718	0	0	19.295654296875			99.996948242188					40.95458984375	0										4	0	
2018-12-23 00:33:28		1	CT08	1	2018-12-23 00:33:28	0	EC	3		55.173740531442	0	0	19.31396484375			99.996948242188					41.3818359375	0										4	0	
2018-12-23 00:34:48		1	CT08	1	2018-12-23 00:34:48	0	DD	3		55.672718528315	0	0	19.268188476562			99.996948242188					41.748046875	0										4	0	
2018-12-23 00:36:09		1	CT08	1	2018-12-23 00:36:09	0	CA	3		55.865095587351	0	0	19.210205078125			99.996948242188					41.748046875	0										4	0	
2018-12-23 00:37:27		1	CT08	1	2018-12-23 00:37:27	0	BE	3		56.009378381628	0	0	19.173583984375			99.996948242188					41.6259765625	0										4	0	
2018-12-23 00:38:48		1	CT08	1	2018-12-23 00:38:48	0	AE	3		56.03342551400699	0	0	19.124755859375			99.996948242188					41.8701171875	0										4	0	
2018-12-23 00:40:10		1	CT08	1	2018-12-23 00:40:10	0	AA	3		55.744859925453994	0	0	19.112548828125			99.996948242188					42.29736328125	0										4	0	
2018-12-23 00:42:19		1	CT08	1	2018-12-23 00:42:19	0	A0	3		55.823013105687	0	0	19.08203125			99.996948242188					43.02978515625	0										4	0	
2018-12-23 00:43:39		1	CT08	1	2018-12-23 00:43:39	0	95	3		55.853072021161005	0	0	19.048461914062			99.996948242188					43.02978515625	0										4	0	
2018-12-23 00:44:59		1	CT08	1	2018-12-23 00:44:59	0	90	3		55.874113261994	0	0	19.033203125			99.996948242188					43.02978515625	0										4	0	
2018-12-23 00:46:19		1	CT08	1	2018-12-23 00:46:19	0	8B	3		55.735842250812	0	0	19.017944335937			99.996948242188					42.54150390625	0										4	0	
2018-12-23 00:47:39		1	CT08	1	2018-12-23 00:47:39	0	89	3		55.898160394373	0	0	19.011840820312			99.996948242188					42.724609375	0										4	0	
2018-12-23 00:48:59		1	CT08	1	2018-12-23 00:48:59	0	89	3		55.744859925453994	0	0	19.011840820312			99.996948242188					42.78564453125	0										4	0	
2018-12-23 00:50:19		1	CT08	1	2018-12-23 00:50:19	0	7E	3		55.732836359264	0	0	18.978271484375			99.996948242188					42.96875	0										4	0	
2018-12-23 00:51:39		1	CT08	1	2018-12-23 00:51:39	0	6C	3		55.729830467717	0	0	18.92333984375			99.996948242188					43.02978515625	0										4	0	
2018-12-23 00:52:59		1	CT08	1	2018-12-23 00:52:59	0	61	3		55.910183960563	0	0	18.889770507812			99.996948242188					43.0908203125	0										4	0	
2018-12-23 00:54:19		1	CT08	1	2018-12-23 00:54:19	0	57	3		55.877119153541	0	0	18.859252929687			99.996948242188					42.8466796875	0										4	0	
2018-12-23 00:55:39		1	CT08	1	2018-12-23 00:55:39	0	4D	3		56.021401947818	0	0	18.828735351562			99.996948242188					42.8466796875	0										4	0	
2018-12-23 00:56:59		1	CT08	1	2018-12-23 00:56:59	0	46	3		56.291932187087	0	0	18.807373046875			99.996948242188					43.64013671875	0										4	0	
2018-12-23 00:58:20		1	CT08	1	2018-12-23 00:58:20	0	30	3		56.583503667188	0	0	18.740234375			99.996948242188					44.12841796875	0										4	0	
2018-12-23 00:59:40		1	CT08	1	2018-12-23 00:59:40	0	19	3		57.28688228928701	0	0	18.670043945312			99.996948242188					43.76220703125	0										4	0	
2018-12-23 01:01:00		1	CT08	1	2018-12-23 01:01:00	0	08	3		57.280870506191995	0	0	18.6181640625			99.996948242188					43.88427734375	0										4	0	
2018-12-23 01:02:20		1	CT08	1	2018-12-23 01:02:20	0	FD	3		57.422147408921006	0	0	18.584594726562			99.996948242188					43.76220703125	0										4	0	
2018-12-23 01:03:40		1	CT08	1	2018-12-23 01:03:40	0	F9	3		57.566430203198	0	0	18.572387695312			99.996948242188					43.701171875	0										4	0	
2018-12-23 01:04:59		1	CT08	1	2018-12-23 01:04:59	0	F4	3		57.563424311651	0	0	18.55712890625			99.996948242188					43.64013671875	0										4	0	
2018-12-23 01:06:19		1	CT08	1	2018-12-23 01:06:19	0	E6	3		57.334976554046	0	0	18.514404296875			99.996948242188					43.9453125	0										4	0	
2018-12-23 01:07:40		1	CT08	1	2018-12-23 01:07:40	0	E3	3		57.295899963929	0	0	18.505249023437			99.996948242188					43.51806640625	0										4	0	
2018-12-23 01:09:00		1	CT08	1	2018-12-23 01:09:00	0	D7	3		57.572441986293	0	0	18.468627929687			99.996948242188					43.64013671875	0										4	0	
2018-12-23 01:10:20		1	CT08	1	2018-12-23 01:10:20	0	D6	3		57.70470121438001	0	0	18.465576171875			99.996948242188					43.64013671875	0										4	0	
2018-12-23 01:11:40		1	CT08	1	2018-12-23 01:11:40	0	E2	3		58.275820608392	0	0	18.502197265625			99.996948242188					43.27392578125	0										4	0	
2018-12-23 01:13:00		1	CT08	1	2018-12-23 01:13:00	0	E6	3		58.471203558976	0	0	18.514404296875			99.996948242188					42.96875	0										4	0	
2018-12-23 01:14:20		1	CT08	1	2018-12-23 01:14:20	0	ED	3		58.417097511121995	0	0	18.535766601562			99.996948242188					42.96875	0										4	0	
2018-12-23 01:15:40		1	CT08	1	2018-12-23 01:15:40	0	F4	3		58.086449440904	0	0	18.55712890625			99.996948242188					43.3349609375	0										4	0	
2018-12-23 01:17:00		1	CT08	1	2018-12-23 01:17:00	0	FC	3		58.155584946495	0	0	18.58154296875			99.996948242188					43.27392578125	0										4	0	
2018-12-23 01:18:20		1	CT08	1	2018-12-23 01:18:20	0	0F	3		57.867019357942	0	0	18.639526367187			99.996948242188					43.212890625	0										4	0	
2018-12-23 01:19:40		1	CT08	1	2018-12-23 01:19:40	0	18	3		57.713718889022	0	0	18.6669921875			99.996948242188					43.27392578125	0										4	0	
2018-12-23 01:21:00		1	CT08	1	2018-12-23 01:21:00	0	11	3		57.58747144403001	0	0	18.645629882812			99.996948242188					43.212890625	0										4	0	
2018-12-23 01:23:12		1	CT08	1	2018-12-23 01:23:12	0	FA	3		57.713718889022	0	0	18.575439453125			99.996948242188					42.8466796875	0										4	0	
2018-12-23 01:24:32		1	CT08	1	2018-12-23 01:24:32	0	E7	3		58.275820608392	0	0	18.517456054687			99.996948242188					43.27392578125	0										4	0	
2018-12-23 01:25:52		1	CT08	1	2018-12-23 01:25:52	0	D6	3		58.344956113983	0	0	18.465576171875			99.996948242188					43.701171875	0										4	0	
2018-12-23 01:27:13		1	CT08	1	2018-12-23 01:27:13	0	BF	3		58.843934110857	0	0	18.395385742187			99.996948242188					43.88427734375	0										4	0	
2018-12-23 01:28:32		1	CT08	1	2018-12-23 01:28:32	0	BA	3		58.822892870024994	0	0	18.380126953125			99.996948242188					43.9453125	0										4	0	
2018-12-23 01:29:52		1	CT08	1	2018-12-23 01:29:52	0	95	3		59.057352410725	0	0	18.267211914062			99.996948242188					44.25048828125	0										4	0	
2018-12-23 01:31:13		1	CT08	1	2018-12-23 01:31:13	0	7A	3		59.712636768065	0	0	18.184814453125			99.996948242188					44.921875	0										4	0	
2018-12-23 01:32:32		1	CT08	1	2018-12-23 01:32:32	0	61	3		59.992184681976994	0	0	18.108520507812			99.996948242188					45.166015625	0										4	0	
2018-12-23 01:33:52		1	CT08	1	2018-12-23 01:33:52	0	40	3		60.406997715522	0	0	18.0078125			99.996948242188					45.10498046875	0										4	0	
2018-12-23 01:35:12		1	CT08	1	2018-12-23 01:35:12	0	25	3		60.987134784176995	0	0	17.925415039062			99.996948242188					45.34912109375	0										4	0	
2018-12-23 01:36:31		1	CT08	1	2018-12-23 01:36:31	0	11	3		61.422989058555004	0	0	17.864379882812			99.996948242188					45.41015625	0										4	0	
2018-12-23 01:37:51		1	CT08	1	2018-12-23 01:37:51	0	0A	3		61.410965492365	0	0	17.843017578125			99.996948242188					45.166015625	0										4	0	
2018-12-23 01:39:13		1	CT08	1	2018-12-23 01:39:13	0	FE	3		61.600336659853	0	0	17.806396484375			99.996948242188					45.34912109375	0										4	0	
2018-12-23 01:40:32		1	CT08	1	2018-12-23 01:40:32	0	FA	3		62.099314656726996	0	0	17.794189453125			99.996948242188					44.86083984375	0										4	0	
2018-12-23 01:41:52		1	CT08	1	2018-12-23 01:41:52	0	F9	3		61.985090777924995	0	0	17.791137695312			99.996948242188					44.25048828125	0										4	0	
2018-12-23 01:43:13		1	CT08	1	2018-12-23 01:43:13	0	FA	3		61.837802092101	0	0	17.794189453125			99.996948242188					44.49462890625	0										4	0	
2018-12-23 01:44:31		1	CT08	1	2018-12-23 01:44:31	0	F4	3		61.982084886377	0	0	17.77587890625			99.996948242188					45.10498046875	0										4	0	
2018-12-23 01:45:52		1	CT08	1	2018-12-23 01:45:52	0	EB	3		62.063243958158	0	0	17.748413085937			99.996948242188					44.98291015625	0										4	0	
2018-12-23 01:47:12		1	CT08	1	2018-12-23 01:47:12	0	E5	3		62.276662258026	0	0	17.730102539062			99.996948242188					45.166015625	0										4	0	
2018-12-23 01:48:32		1	CT08	1	2018-12-23 01:48:32	0	DE	3		62.553204280390005	0	0	17.708740234375			99.996948242188					45.22705078125	0										4	0	
2018-12-23 01:49:52		1	CT08	1	2018-12-23 01:49:52	0	D3	3		62.607310328242995	0	0	17.675170898437			99.996948242188					45.10498046875	0										4	0	
2018-12-23 01:51:13		1	CT08	1	2018-12-23 01:51:13	0	D7	3		62.71552242395099	0	0	17.687377929687			99.996948242188					45.22705078125	0										4	0	
2018-12-23 01:52:32		1	CT08	1	2018-12-23 01:52:32	0	C7	3		62.913911266082	0	0	17.638549804687			99.996948242188					45.654296875	0										4	0	
2018-12-23 01:53:52		1	CT08	1	2018-12-23 01:53:52	0	B6	3		63.214500420825004	0	0	17.586669921875			99.996948242188					45.41015625	0										4	0	
2018-12-23 01:55:13		1	CT08	1	2018-12-23 01:55:13	0	A5	3		63.346759648912	0	0	17.534790039062			99.996948242188					45.34912109375	0										4	0	
2018-12-23 01:56:32		1	CT08	1	2018-12-23 01:56:32	0	98	3		63.518095467116005	0	0	17.4951171875			99.996948242188					45.41015625	0										4	0	
2018-12-23 01:57:52		1	CT08	1	2018-12-23 01:57:52	0	8D	3		63.554166165685	0	0	17.461547851562			99.996948242188					45.59326171875	0										4	0	
2018-12-23 01:59:13		1	CT08	1	2018-12-23 01:59:13	0	7E	3		63.83371407959601	0	0	17.415771484375			99.996948242188					45.654296875	0										4	0	
2018-12-23 02:00:32		1	CT08	1	2018-12-23 02:00:32	0	6B	3		64.128291451244	0	0	17.357788085937			99.996948242188					45.59326171875	0										4	0	
2018-12-23 02:01:52		1	CT08	1	2018-12-23 02:01:52	0	67	3		64.558133942527	0	0	17.345581054687			99.996948242188					45.654296875	0										4	0	
2018-12-23 02:04:05		1	CT08	1	2018-12-23 02:04:05	0	6D	3		64.428880605988	0	0	17.363891601562			99.996948242188					45.41015625	0										4	0	
2018-12-23 02:05:24		1	CT08	1	2018-12-23 02:05:24	0	65	3		64.576169291812	0	0	17.339477539062			99.996948242188					45.22705078125	0										4	0	
2018-12-23 02:06:44		1	CT08	1	2018-12-23 02:06:44	0	6A	3		64.582181074907	0	0	17.354736328125			99.996948242188					45.166015625	0										4	0	
2018-12-23 02:08:06		1	CT08	1	2018-12-23 02:08:06	0	79	3		64.55512805098	0	0	17.400512695312			99.996948242188					44.25048828125	0										4	0	
2018-12-23 02:09:24		1	CT08	1	2018-12-23 02:09:24	0	82	3		64.428880605988	0	0	17.427978515625			99.996948242188					44.61669921875	0										4	0	
2018-12-23 02:10:44		1	CT08	1	2018-12-23 02:10:44	0	88	3		64.29962726944801	0	0	17.4462890625			99.996948242188					44.98291015625	0										4	0	
2018-12-23 02:12:05		1	CT08	1	2018-12-23 02:12:05	0	8F	3		64.14031501743399	0	0	17.467651367187			99.996948242188					44.921875	0										4	0	
2018-12-23 02:13:23		1	CT08	1	2018-12-23 02:13:23	0	8F	3		63.990020440063	0	0	17.467651367187			99.996948242188					44.86083984375	0										4	0	
2018-12-23 02:14:44		1	CT08	1	2018-12-23 02:14:44	0	85	3		64.029097030179	0	0	17.437133789062			99.996948242188					44.921875	0										4	0	
2018-12-23 02:16:05		1	CT08	1	2018-12-23 02:16:05	0	76	3		64.495010220031	0	0	17.391357421875			99.996948242188					44.677734375	0										4	0	
2018-12-23 02:17:23		1	CT08	1	2018-12-23 02:17:23	0	7D	3		64.43789828063001	0	0	17.412719726562			99.996948242188					44.189453125	0										4	0	
2018-12-23 02:18:43		1	CT08	1	2018-12-23 02:18:43	0	72	3		64.510039677768	0	0	17.379150390625			99.996948242188					44.43359375	0										4	0	
2018-12-23 02:20:04		1	CT08	1	2018-12-23 02:20:04	0	6A	3		64.69941084525699	0	0	17.354736328125			99.996948242188					44.189453125	0										4	0	
2018-12-23 02:21:23		1	CT08	1	2018-12-23 02:21:23	0	69	3		64.570157508717	0	0	17.351684570312			99.996948242188					44.677734375	0										4	0	
2018-12-23 02:22:43		1	CT08	1	2018-12-23 02:22:43	0	65	3		64.696404953709	0	0	17.339477539062			99.996948242188					44.98291015625	0										4	0	
2018-12-23 02:24:05		1	CT08	1	2018-12-23 02:24:05	0	53	3		64.708428519899	0	0	17.284545898437			99.996948242188					45.22705078125	0										4	0	
2018-12-23 02:25:23		1	CT08	1	2018-12-23 02:25:23	0	3E	3		64.85271131417599	0	0	17.220458984375			99.996948242188					45.41015625	0										4	0	
2018-12-23 02:26:43		1	CT08	1	2018-12-23 02:26:43	0	29	3		65.120235661897	0	0	17.156372070312			99.996948242188					46.0205078125	0										4	0	
2018-12-23 02:28:04		1	CT08	1	2018-12-23 02:28:04	0	17	3		65.357701094145	0	0	17.101440429687			99.996948242188					46.32568359375	0										4	0	
2018-12-23 02:29:23		1	CT08	1	2018-12-23 02:29:23	0	01	3		65.625225441866	0	0	17.034301757812			99.996948242188					46.38671875	0										4	0	
2018-12-23 02:30:43		1	CT08	1	2018-12-23 02:30:43	0	F5	3		65.838643741734	0	0	16.997680664062			99.996948242188					46.56982421875	0										4	0	
2018-12-23 02:32:03		1	CT08	1	2018-12-23 02:32:03	0	E6	3		65.940844054347	0	0	16.951904296875			99.996948242188					46.7529296875	0										4	0	
2018-12-23 02:33:22		1	CT08	1	2018-12-23 02:33:22	0	DB	3		66.235421425995	0	0	16.918334960937			99.996948242188					46.81396484375	0										4	0	
2018-12-23 02:34:42		1	CT08	1	2018-12-23 02:34:42	0	CE	3		66.409763135746	0	0	16.878662109375			99.996948242188					46.56982421875	0										4	0	
2018-12-23 02:36:03		1	CT08	1	2018-12-23 02:36:03	0	BF	3		66.536010580738	0	0	16.832885742187			99.996948242188					46.875	0										4	0	
2018-12-23 02:37:22		1	CT08	1	2018-12-23 02:37:22	0	B6	3		66.539016472286	0	0	16.805419921875			99.996948242188					46.875	0										4	0	
2018-12-23 02:38:42		1	CT08	1	2018-12-23 02:38:42	0	AB	3		66.584104845497	0	0	16.771850585937			99.996948242188					46.81396484375	0										4	0	
2018-12-23 02:40:01		1	CT08	1	2018-12-23 02:40:01	0	AB	3		66.701334615847	0	0	16.771850585937			99.996948242188					46.875	0										4	0	
2018-12-23 02:41:21		1	CT08	1	2018-12-23 02:41:21	0	A9	3		66.830587952387	0	0	16.765747070312			99.996948242188					46.81396484375	0										4	0	
2018-12-23 02:42:41		1	CT08	1	2018-12-23 02:42:41	0	B4	3		66.656246242636	0	0	16.79931640625			99.996948242188					46.5087890625	0										4	0	
2018-12-23 02:44:53		1	CT08	1	2018-12-23 02:44:53	0	B7	3		66.331609955513	0	0	16.808471679687			99.996948242188					46.2646484375	0										4	0	
2018-12-23 02:46:13		1	CT08	1	2018-12-23 02:46:13	0	BA	3		66.271492124564	0	0	16.817626953125			99.996948242188					45.654296875	0										4	0	
2018-12-23 02:47:33		1	CT08	1	2018-12-23 02:47:33	0	BF	3		65.98292653601099	0	0	16.832885742187			99.996948242188					45.59326171875	0										4	0	
2018-12-23 02:48:52		1	CT08	1	2018-12-23 02:48:52	0	C4	3		65.84164963328101	0	0	16.84814453125			99.996948242188					45.83740234375	0										4	0	
2018-12-23 02:50:13		1	CT08	1	2018-12-23 02:50:13	0	D1	3		65.766502344595	0	0	16.887817382812			99.996948242188					45.7763671875	0										4	0	
2018-12-23 02:51:32		1	CT08	1	2018-12-23 02:51:32	0	DD	3		65.847661416376	0	0	16.924438476562			99.996948242188					45.7763671875	0										4	0	
2018-12-23 02:52:52		1	CT08	1	2018-12-23 02:52:52	0	E3	3		65.69135505591	0	0	16.942749023437			99.996948242188					45.654296875	0										4	0	
2018-12-23 02:54:12		1	CT08	1	2018-12-23 02:54:12	0	E9	3		65.267524347722	0	0	16.961059570312			99.996948242188					44.98291015625	0										4	0	
2018-12-23 02:55:31		1	CT08	1	2018-12-23 02:55:31	0	E7	3		65.595166526392	0	0	16.954956054687			99.996948242188					45.166015625	0										4	0	
2018-12-23 02:56:51		1	CT08	1	2018-12-23 02:56:51	0	ED	3		65.55007815318001	0	0	16.973266601562			99.996948242188					44.86083984375	0										4	0	
2018-12-23 02:58:12		1	CT08	1	2018-12-23 02:58:12	0	FD	3		65.282553805459	0	0	17.022094726562			99.996948242188					44.86083984375	0										4	0	
2018-12-23 02:59:31		1	CT08	1	2018-12-23 02:59:31	0	14	3		64.582181074907	0	0	17.09228515625			99.996948242188					44.49462890625	0										4	0	
2018-12-23 03:00:51		1	CT08	1	2018-12-23 03:00:51	0	34	3		63.590236864253995	0	0	17.18994140625			99.996948242188					44.12841796875	0										4	0	
2018-12-23 03:02:12		1	CT08	1	2018-12-23 03:02:12	0	53	3		62.706504749309	0	0	17.284545898437			99.996948242188					43.9453125	0										4	0	
2018-12-23 03:03:31		1	CT08	1	2018-12-23 03:03:31	0	7A	3		61.558254178189	0	0	17.403564453125			99.996948242188					42.8466796875	0										4	0	
2018-12-23 03:04:50		1	CT08	1	2018-12-23 03:04:50	0	A7	3		60.713598653361	0	0	17.540893554687			99.996948242188					42.54150390625	0										4	0	
2018-12-23 03:06:11		1	CT08	1	2018-12-23 03:06:11	0	D1	3		60.013225922809	0	0	17.669067382812			99.996948242188					42.3583984375	0										4	0	
