Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-20 00:00:55		1	CT08	1	2018-12-20 00:00:55	0	89	3		56.469279788385	0	0	17.449340820312			99.996948242188					46.32568359375	0										4	0	
2018-12-20 00:02:14		1	CT08	1	2018-12-20 00:02:14	0	84	3		56.457256222195994	0	0	17.43408203125			99.996948242188					46.2646484375	0										4	0	
2018-12-20 00:03:34		1	CT08	1	2018-12-20 00:03:34	0	78	3		56.64362149813599	0	0	17.3974609375			99.996948242188					46.56982421875	0										4	0	
2018-12-20 00:04:54		1	CT08	1	2018-12-20 00:04:54	0	67	3		56.751833593844005	0	0	17.345581054687			99.996948242188					45.8984375	0										4	0	
2018-12-20 00:06:14		1	CT08	1	2018-12-20 00:06:14	0	63	3		56.751833593844005	0	0	17.333374023437			99.996948242188					45.8984375	0										4	0	
2018-12-20 00:07:34		1	CT08	1	2018-12-20 00:07:34	0	56	3		57.007334375376	0	0	17.293701171875			99.996948242188					46.0205078125	0										4	0	
2018-12-20 00:08:53		1	CT08	1	2018-12-20 00:08:53	0	51	3		57.019357941565	0	0	17.278442382812			99.996948242188					46.08154296875	0										4	0	
2018-12-20 00:10:14		1	CT08	1	2018-12-20 00:10:14	0	4B	3		56.902128171216	0	0	17.260131835937			99.996948242188					46.2646484375	0										4	0	
2018-12-20 00:11:33		1	CT08	1	2018-12-20 00:11:33	0	3F	3		57.28387639774	0	0	17.223510742187			99.996948242188					46.2646484375	0										4	0	
2018-12-20 00:12:53		1	CT08	1	2018-12-20 00:12:53	0	25	3		57.602500901766994	0	0	17.144165039062			99.996948242188					46.08154296875	0										4	0	
2018-12-20 00:14:13		1	CT08	1	2018-12-20 00:14:13	0	10	3		57.924131297342996	0	0	17.080078125			99.996948242188					46.32568359375	0										4	0	
2018-12-20 00:15:34		1	CT08	1	2018-12-20 00:15:34	0	F6	3		58.014308043766	0	0	17.000732421875			99.996948242188					46.81396484375	0										4	0	
2018-12-20 00:16:53		1	CT08	1	2018-12-20 00:16:53	0	E3	3		58.29686184922401	0	0	16.942749023437			99.996948242188					46.9970703125	0										4	0	
