Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-18 00:01:10		1	CT08	1	2018-12-18 00:01:10	0	FE	3		56.757845376939	0	0	16.243896484375			99.996948242188					47.79052734375	0										4	0	
2018-12-18 00:02:28		1	CT08	1	2018-12-18 00:02:28	0	00	3		56.890104605025996	0	0	16.25			99.996948242188					48.27880859375	0										4	0	
2018-12-18 00:03:48		1	CT08	1	2018-12-18 00:03:48	0	FE	3		56.748827702297	0	0	16.243896484375			99.996948242188					48.2177734375	0										4	0	
2018-12-18 00:05:09		1	CT08	1	2018-12-18 00:05:09	0	F5	3		56.899122279668	0	0	16.216430664062			99.996948242188					48.64501953125	0										4	0	
2018-12-18 00:06:28		1	CT08	1	2018-12-18 00:06:28	0	E5	3		57.169652518937	0	0	16.167602539062			99.996948242188					48.88916015625	0										4	0	
2018-12-18 00:08:40		1	CT08	1	2018-12-18 00:08:40	0	CC	3		57.596489118673	0	0	16.09130859375			99.996948242188					48.88916015625	0										4	0	
2018-12-18 00:09:59		1	CT08	1	2018-12-18 00:09:59	0	C0	3		57.752795479139	0	0	16.0546875			99.996948242188					48.4619140625	0										4	0	
2018-12-18 00:11:19		1	CT08	1	2018-12-18 00:11:19	0	BC	3		57.891066490320995	0	0	16.04248046875			99.996948242188					47.7294921875	0										4	0	
2018-12-18 00:12:39		1	CT08	1	2018-12-18 00:12:39	0	BC	3		57.879042924131	0	0	16.04248046875			99.996948242188					48.15673828125	0										4	0	
2018-12-18 00:13:59		1	CT08	1	2018-12-18 00:13:59	0	BE	3		57.891066490320995	0	0	16.048583984375			99.996948242188					48.2177734375	0										4	0	
2018-12-18 00:15:19		1	CT08	1	2018-12-18 00:15:19	0	CA	3		57.737766021401995	0	0	16.085205078125			99.996948242188					47.7294921875	0										4	0	
2018-12-18 00:16:39		1	CT08	1	2018-12-18 00:16:39	0	D2	3		57.65961284116901	0	0	16.109619140625			99.996948242188					47.54638671875	0										4	0	
2018-12-18 00:17:59		1	CT08	1	2018-12-18 00:17:59	0	DB	3		57.620536251051995	0	0	16.137084960937			99.996948242188					47.30224609375	0										4	0	
2018-12-18 00:19:18		1	CT08	1	2018-12-18 00:19:18	0	DE	3		57.602500901766994	0	0	16.146240234375			99.996948242188					47.7294921875	0										4	0	
2018-12-18 00:20:38		1	CT08	1	2018-12-18 00:20:38	0	DD	3		57.749789587592	0	0	16.143188476562			99.996948242188					48.03466796875	0										4	0	
2018-12-18 00:21:58		1	CT08	1	2018-12-18 00:21:58	0	E7	3		57.725742455212	0	0	16.173706054687			99.996948242188					47.2412109375	0										4	0	
2018-12-18 00:23:18		1	CT08	1	2018-12-18 00:23:18	0	FC	3		57.455212215943	0	0	16.23779296875			99.996948242188					45.8984375	0										4	0	
2018-12-18 00:24:38		1	CT08	1	2018-12-18 00:24:38	0	0A	3		57.193699651317	0	0	16.280517578125			99.996948242188					45.8984375	0										4	0	
2018-12-18 00:25:58		1	CT08	1	2018-12-18 00:25:58	0	17	3		57.1546230612	0	0	16.320190429687			99.996948242188					46.2646484375	0										4	0	
2018-12-18 00:27:18		1	CT08	1	2018-12-18 00:27:18	0	1F	3		57.043405073944996	0	0	16.344604492187			99.996948242188					45.83740234375	0										4	0	
2018-12-18 00:28:38		1	CT08	1	2018-12-18 00:28:38	0	1B	3		57.316941204761	0	0	16.332397460937			99.996948242188					46.56982421875	0										4	0	
2018-12-18 00:29:58		1	CT08	1	2018-12-18 00:29:58	0	0E	3		57.328964770951	0	0	16.292724609375			99.996948242188					47.4853515625	0										4	0	
2018-12-18 00:31:18		1	CT08	1	2018-12-18 00:31:18	0	09	3		57.458218107491	0	0	16.277465820312			99.996948242188					47.66845703125	0										4	0	
2018-12-18 00:32:37		1	CT08	1	2018-12-18 00:32:37	0	04	3		57.455212215943	0	0	16.26220703125			99.996948242188					47.91259765625	0										4	0	
2018-12-18 00:33:57		1	CT08	1	2018-12-18 00:33:57	0	FC	3		57.485271131418	0	0	16.23779296875			99.996948242188					48.03466796875	0										4	0	
2018-12-18 00:35:17		1	CT08	1	2018-12-18 00:35:17	0	F5	3		57.590477335578	0	0	16.216430664062			99.996948242188					47.66845703125	0										4	0	
2018-12-18 00:36:37		1	CT08	1	2018-12-18 00:36:37	0	F2	3		57.596489118673	0	0	16.207275390625			99.996948242188					47.79052734375	0										4	0	
2018-12-18 00:37:57		1	CT08	1	2018-12-18 00:37:57	0	F2	3		57.58747144403001	0	0	16.207275390625			99.996948242188					48.2177734375	0										4	0	
2018-12-18 00:39:17		1	CT08	1	2018-12-18 00:39:17	0	F1	3		57.71672478056999	0	0	16.204223632812			99.996948242188					47.91259765625	0										4	0	
