Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-25 00:00:21		1	CT08	1	2018-12-25 00:00:21	0	6D	3		40.204400625225	0	0	21.270141601562			99.996948242188					39.24560546875	0										4	0	
2018-12-25 00:01:40		1	CT08	1	2018-12-25 00:01:40	0	72	3		39.804617049417	0	0	21.285400390625			99.996948242188					38.57421875	0										4	0	
2018-12-25 00:03:00		1	CT08	1	2018-12-25 00:03:00	0	76	3		39.419862931345	0	0	21.297607421875			99.996948242188					39.00146484375	0										4	0	
2018-12-25 00:04:20		1	CT08	1	2018-12-25 00:04:20	0	76	3		39.78958759168	0	0	21.297607421875			99.996948242188					38.57421875	0										4	0	
2018-12-25 00:05:40		1	CT08	1	2018-12-25 00:05:40	0	68	3		39.507033786221	0	0	21.2548828125			99.996948242188					39.24560546875	0										4	0	
2018-12-25 00:07:00		1	CT08	1	2018-12-25 00:07:00	0	5D	3		39.681375495972	0	0	21.221313476562			99.996948242188					39.00146484375	0										4	0	
2018-12-25 00:08:20		1	CT08	1	2018-12-25 00:08:20	0	68	3		39.507033786221	0	0	21.2548828125			99.996948242188					39.1845703125	0										4	0	
2018-12-25 00:09:40		1	CT08	1	2018-12-25 00:09:40	0	6E	3		39.221474089215	0	0	21.273193359375			99.996948242188					39.24560546875	0										4	0	
2018-12-25 00:11:00		1	CT08	1	2018-12-25 00:11:00	0	68	3		39.218468197667	0	0	21.2548828125			99.996948242188					39.1845703125	0										4	0	
2018-12-25 00:12:20		1	CT08	1	2018-12-25 00:12:20	0	57	3		38.935914392209	0	0	21.203002929687			99.996948242188					39.6728515625	0										4	0	
2018-12-25 00:13:39		1	CT08	1	2018-12-25 00:13:39	0	55	3		38.941926175304	0	0	21.196899414062			99.996948242188					39.48974609375	0										4	0	
2018-12-25 00:14:59		1	CT08	1	2018-12-25 00:14:59	0	43	3		38.987014548515	0	0	21.141967773437			99.996948242188					39.306640625	0										4	0	
2018-12-25 00:16:19		1	CT08	1	2018-12-25 00:16:19	0	45	3		38.812672838764	0	0	21.148071289062			99.996948242188					39.24560546875	0										4	0	
2018-12-25 00:17:39		1	CT08	1	2018-12-25 00:17:39	0	43	3		38.809666947217	0	0	21.141967773437			99.996948242188					39.61181640625	0										4	0	
2018-12-25 00:18:59		1	CT08	1	2018-12-25 00:18:59	0	2C	3		38.938920283756	0	0	21.07177734375			99.996948242188					39.97802734375	0										4	0	
2018-12-25 00:21:12		1	CT08	1	2018-12-25 00:21:12	0	2F	3		38.515089575568	0	0	21.080932617187			99.996948242188					39.6728515625	0										4	0	
2018-12-25 00:22:31		1	CT08	1	2018-12-25 00:22:31	0	27	3		38.773596248646996	0	0	21.056518554687			99.996948242188					39.4287109375	0										4	0	
2018-12-25 00:23:50		1	CT08	1	2018-12-25 00:23:50	0	1C	3		39.233497655405	0	0	21.02294921875			99.996948242188					39.48974609375	0										4	0	
2018-12-25 00:25:12		1	CT08	1	2018-12-25 00:25:12	0	13	3		38.923890826019004	0	0	20.995483398437			99.996948242188					39.9169921875	0										4	0	
