Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-22 00:00:44		1	CT08	1	2018-12-22 00:00:44	0	F9	3		47.355416616568	0	0	19.353637695312			99.996948242188					43.51806640625	0										4	0	
2018-12-22 00:02:05		1	CT08	1	2018-12-22 00:02:05	0	F5	3		47.400504989779996	0	0	19.341430664062			99.996948242188					43.45703125	0										4	0	
2018-12-22 00:03:24		1	CT08	1	2018-12-22 00:03:24	0	F5	3		47.367440182757996	0	0	19.341430664062			99.996948242188					42.8466796875	0										4	0	
2018-12-22 00:04:43		1	CT08	1	2018-12-22 00:04:43	0	F2	3		47.075868702657004	0	0	19.332275390625			99.996948242188					42.724609375	0										4	0	
2018-12-22 00:06:05		1	CT08	1	2018-12-22 00:06:05	0	F1	3		46.946615366118	0	0	19.329223632812			99.996948242188					42.8466796875	0										4	0	
2018-12-22 00:07:23		1	CT08	1	2018-12-22 00:07:23	0	F1	3		47.084886377299995	0	0	19.329223632812			99.996948242188					42.6025390625	0										4	0	
2018-12-22 00:08:43		1	CT08	1	2018-12-22 00:08:43	0	F1	3		47.075868702657004	0	0	19.329223632812			99.996948242188					42.6025390625	0										4	0	
2018-12-22 00:10:03		1	CT08	1	2018-12-22 00:10:03	0	EC	3		47.367440182757996	0	0	19.31396484375			99.996948242188					42.78564453125	0										4	0	
2018-12-22 00:11:23		1	CT08	1	2018-12-22 00:11:23	0	DE	3		47.920524227486	0	0	19.271240234375			99.996948242188					43.212890625	0										4	0	
2018-12-22 00:12:43		1	CT08	1	2018-12-22 00:12:43	0	D1	3		48.371407959601	0	0	19.231567382812			99.996948242188					42.96875	0										4	0	
2018-12-22 00:14:04		1	CT08	1	2018-12-22 00:14:04	0	C3	3		48.801250450884	0	0	19.188842773437			99.996948242188					43.51806640625	0										4	0	
