Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2019-01-29 00:00:44	NULL	8	CT08	1	2019-01-29 00:00:44	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:02:02	NULL	8	CT08	1	2019-01-29 00:02:02	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:03:21	NULL	8	CT08	1	2019-01-29 00:03:21	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:04:41	NULL	8	CT08	1	2019-01-29 00:04:41	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:05:59	NULL	8	CT08	1	2019-01-29 00:05:59	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:07:23	NULL	8	CT08	1	2019-01-29 00:07:23	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:08:42	NULL	8	CT08	1	2019-01-29 00:08:42	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:10:01	NULL	8	CT08	1	2019-01-29 00:10:01	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:11:22	NULL	8	CT08	1	2019-01-29 00:11:22	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
2019-01-29 00:12:42	NULL	8	CT08	1	2019-01-29 00:12:42	0	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0	NULL	0.0	0.0	0	0.0	0	38	NULL	NULL	NULL	NULL	NULL	NULL	0.0	0	NULL	172004062	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	0	0.0	0.0	0.0	0.0	0	0	0	0	0	30
