Timestamp	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m16	m17	m18	m19	m20	m21	m22	m23	m24	m25	m26	m27	m28	m29	m30	m31	m32	m33	m34	m35	m36	m37	m38	m39	m40	m41	m42	m43	m44	m45	m46	m47	m48	m49	m50	m51	m52	m53	m54	m55	m56	m57	m58	m59	m60	m61	m62	m64	m65	m66	m67
2019-01-12 00:03:13		CT08	2019-01-12 00:03:09	0	12	1		247.18614196777	245.17013549805	246.71044921875	246.35557556152	426.95663452147994	425.19467163086	427.94808959961	426.69979858397994	0.35436251759528997	0.0	0.0		0.11812083919843				50.00305557250999				1.2983989715576				-0.07392457127571099				0.075080238282681	0.10536548495293																										695942	2590788627	4	
2019-01-12 00:04:30		CT08	2019-01-12 00:04:27	0	12	1		247.25465393066003	244.83508300781003	246.57252502441003	246.22075398762996	426.70556640625	424.59509277344	428.09841918945	426.46635945638	0.36211475729942	0.0	0.0		0.12070491909980999				49.9602394104				1.2879800796509	-0.047778662294148996	-0.020818345248698997	-0.0081871822476387	-0.076784186065197				0.07572077959775901	0.10783991217613001																										695943	2590788627	4	
2019-01-12 00:05:52		CT08	2019-01-12 00:05:49	0	12	1		247.26739501953	244.76681518555	246.31727600098	246.11716206867996	426.71588134766	424.19512939452994	427.9508972168	426.28730265299	0.37354025244713	0.0	0.0		0.12451341748238001				49.937782287598				1.319109916687	-0.04630246013402901	-0.02356649376452	-0.0044319210574031	-0.074300870299339				0.079920284450054	0.10912319272757001																										695945	2590788627	4	
2019-01-12 00:07:16		CT08	2019-01-12 00:05:49	0	12	1		247.26739501953	244.76681518555	246.31727600098	246.11716206867996	426.71588134766	424.19512939452994	427.9508972168	426.28730265299	0.37354025244713	0.0	0.0		0.12451341748238001				49.937782287598				1.319109916687	-0.04630246013402901	-0.02356649376452	-0.0044319210574031	-0.074300870299339				0.079920284450054	0.10912319272757001																										695947	2590788627	4	
2019-01-12 00:08:35		CT08	2019-01-12 00:08:31	0	12	1		246.9457244873	244.81065368652	246.25158691406003	246.0026550293	426.48733520507994	424.37609863281	427.40225219727006	426.08856201172006	0.36284580826759005	0.0	0.0		0.12094860275586				49.944488525390994				1.294636964798	-0.04688718169927599	-0.021898835897446	-0.0071952752768993	-0.075981289148331				0.076356589794159	0.10771948099136																										695948	2590788627	4	
2019-01-12 00:09:54		CT08	2019-01-12 00:08:31	0	12	1		246.9457244873	244.81065368652	246.25158691406003	246.0026550293	426.48733520507994	424.37609863281	427.40225219727006	426.08856201172006	0.36284580826759005	0.0	0.0		0.12094860275586				49.944488525390994				1.294636964798	-0.04688718169927599	-0.021898835897446	-0.0071952752768993	-0.075981289148331				0.076356589794159	0.10771948099136																										695950	2590788627	4	
2019-01-12 00:12:29		CT08	2019-01-12 00:12:26	0	12	1		247.80874633788997	245.46337890625	246.99415588378997	246.75542704264	427.77661132812005	425.4587097168	428.94216918945	427.39249674479	0.36350259184836997	0.0	0.0		0.12116753061611998				49.986888885498				1.3112170696259	-0.04581942409277	-0.020577529445291	-0.0072874356992543	-0.073684386909008				0.07755532860755901	0.10697765648365																										695953	2590788627	4	
2019-01-12 00:13:53		CT08	2019-01-12 00:13:49	0	12	1		247.20756530762	244.86120605468997	246.35998535156003	246.14291890462002	426.81484985352006	424.41241455077994	427.7668762207	426.33138020833	0.3604226708412199	0.0	0.0		0.12014089028041				49.996982574463				1.2971160411835	-0.046622432768345	-0.021182607859373	-0.0072239222936332	-0.07502895593643201				0.075927719473839	0.10674437880516																										695955	2590788627	4	
2019-01-12 00:15:15		CT08	2019-01-12 00:15:13	0	12	1		247.06413269043	244.97763061523	246.46520996093997	246.16899108887	426.68936157227006	424.74478149414	427.69549560547006	426.37654622396	0.35636547207832003	0.0	0.0		0.11878849069276999				49.981475830078004				1.3072500228882	-0.045604128390550995	-0.020411996170878004	-0.0063292528502643	-0.072345376014709				0.07531405985355401	0.10443209111691																										695957	2590788627	4	
2019-01-12 00:16:30		CT08	2019-01-12 00:16:26	0	12	1		247.44570922852	245.20162963867	246.76774597168	246.47169494628997	427.20449829102006	425.10775756836	428.39147949219	426.90124511719	0.35434108972549	0.0	0.0		0.11811369657516001				49.994239807129				1.3024339675903	-0.045350831001997	-0.02049221098423	-0.0072126579470932	-0.07305570691824001				0.075040765106678	0.10472942888736998																										695958	2590788627	4	
2019-01-12 00:17:53		CT08	2019-01-12 00:16:26	0	12	1		247.44570922852	245.20162963867	246.76774597168	246.47169494628997	427.20449829102006	425.10775756836	428.39147949219	426.90124511719	0.35434108972549	0.0	0.0		0.11811369657516001				49.994239807129				1.3024339675903	-0.045350831001997	-0.02049221098423	-0.0072126579470932	-0.07305570691824001				0.075040765106678	0.10472942888736998																										695960	2590788627	4	
2019-01-12 00:19:11		CT08	2019-01-12 00:19:08	0	12	1		247.51425170898	245.49211120605	246.98487854003997	246.66374715169	427.5071105957	425.662109375	428.53079223632994	427.23333740234	0.35891285538673	0.0	0.0		0.11963761846224001				49.975486755371				1.302080988884	-0.045886971056461	-0.021030891686678002	-0.0072101312689483	-0.07412799447774901				0.07606726884841901	0.10621293634175999																										695962	2590788627	4	
2019-01-12 00:20:33		CT08	2019-01-12 00:20:28	0	12	1		247.78147888183997	245.62634277343997	247.10302734375	246.83694966634	427.81973266602006	425.7734375	429.00793457031	427.53370157878	0.35619312524796004	0.0	0.0		0.11873104174932002				49.976451873779				1.2907569408417	-0.047002010047435996	-0.020982613787055	-0.0071701211854815	-0.07515474408864999				0.074701376259327	0.10596476495266																										695963	2590788627	4	
2019-01-12 00:21:53		CT08	2019-01-12 00:21:50	0	12	1		247.81089782715	245.65672302246003	247.09857177733997	246.85539754232002	427.92404174805	425.79321289062005	428.97943115234	427.56556193034	0.35734885931015	0.0	0.0		0.11911628643672001				49.955982208252				1.2956420183182	-0.046986874192953	-0.019864641129971	-0.0076296604238451	-0.074481174349785				0.07506138086319	0.10574334859848																										695965	2590788627	4	
2019-01-12 00:24:33		CT08	2019-01-12 00:24:29	0	12	1		247.04443359375	244.87930297852	246.31796264648	246.08056640625	426.59725952147994	424.50643920897994	427.56744384766	426.22371419271	0.35806307196617	0.0	0.0		0.11935435732206				49.941596984863004				1.2991669178009	-0.046323660761118	-0.020473824813962	-0.0072409128770232	-0.074038401246071				0.075358115136623	0.10564341396093																										695968	2590788627	4	
2019-01-12 00:25:55		CT08	2019-01-12 00:25:51	0	12	1		247.35339355468997	245.4405670166	246.57217407227	246.45537821452004	427.38656616211	425.24197387695	427.98974609375	426.87276204427	0.35636276006698997	0.0	0.0		0.118787586689				49.955898284912				1.2969360351562	-0.046268731355667	-0.022221971303224997	-0.0056866896338761	-0.074177391827106				0.075027942657471	0.10550581663846999																										695970	2590788627	4	
2019-01-12 00:27:12		CT08	2019-01-12 00:27:09	0	12	1		247.64779663086003	245.97975158691003	246.91351318358997	246.84702046712002	428.20288085937995	426.06716918945	428.38247680664	427.55084228516	0.35736539959908004	0.0	0.0		0.11912179986636				49.953338623046996				1.2947249412536999	-0.046445410698652	-0.021772673353553	-0.0067270561121404	-0.074945136904716				0.07533397525548899	0.10626373440027001																										695971	2590788627	4	
