Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-13 00:25:22		1	CT08	1	2019-01-13 00:25:22	0	00	3F		-106.99410845257	0	0	-140.0			99.835205078125					-2000.0	0										4	0	
2019-01-13 01:33:53		1	CT08	1	2019-01-13 01:33:53	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-13 01:49:53		1	CT08	1	2019-01-13 01:49:53	0	7C	03		55.456294336899994	0	0	18.19091796875			99.996948242188					43.76220703125	0										4	0	
2019-01-13 02:01:52		1	CT08	1	2019-01-13 02:01:52	0	00	03		-106.99410845257	0	0	-140.0			99.21875					-2000.0	0										4	0	
2019-01-13 02:04:42		1	CT08	1	2019-01-13 02:04:42	0	30	03		89.230491763857	0	0	21.083984375			99.996948242188					-2000.0	0										4	0	
2019-01-13 02:25:27		1	CT08	1	2019-01-13 02:25:27	0	24	03		56.385114825057	0	0	21.04736328125			99.996948242188					44.12841796875	0										4	0	
2019-01-13 02:26:38		1	CT08	1	2019-01-13 02:26:38	0	2E	03		86.92196705542901	0	0	17.952880859375			99.996948242188					-2000.0	0										4	0	
2019-01-13 02:40:03		1	CT08	1	2019-01-13 02:40:03	0	9D	03		76.196946014188	0	0	-43.427124023438			99.996948242188					-180.84716796875	0										4	0	
2019-01-13 02:44:07		1	CT08	1	2019-01-13 02:44:07	0	F9	03		55.684742094505	0	0	17.791137695312			99.996948242188					1851.6235351562	0										4	0	
2019-01-13 02:49:27		1	CT08	1	2019-01-13 02:49:27	0	FD	03		-100.66971263677	0	0	-79.071655273438			99.594116210938					1437.5	0										4	0	
2019-01-13 02:54:17		1	CT08	1	2019-01-13 02:54:17	0	36	3B		78.129734279187	0	0	17.977294921875			99.996948242188					43.64013671875	0										4	0	
2019-01-13 03:07:37		1	CT08	1	2019-01-13 03:07:37	0	E1	03		-106.99410845257	0	0	18.499145507812			99.996948242188					-2000.0	0										4	0	
2019-01-13 03:43:11		1	CT08	1	2019-01-13 03:43:11	0	30	03		-106.99410845257	0	0	-36.728515625			-99.8046875					-2000.0	0										4	0	
2019-01-13 03:44:34		1	CT08	1	2019-01-13 03:44:34	0	0D	03		51.79211254057999	0	0	17.852172851562			99.996948242188					44.98291015625	0										4	0	
2019-01-13 03:47:12		1	CT08	1	2019-01-13 03:47:12	0	F6	03		52.221955031862	0	0	17.781982421875			99.996948242188					45.10498046875	0										4	0	
2019-01-13 03:48:40		1	CT08	1	2019-01-13 03:48:40	0	ED	03		52.288084645906	0	0	17.754516601562			99.996948242188					44.677734375	0										4	0	
2019-01-13 03:49:48		1	CT08	1	2019-01-13 03:49:48	0	DF	03		52.35421425995	0	0	17.711791992187			99.996948242188					44.73876953125	0										4	0	
2019-01-13 03:51:15		1	CT08	1	2019-01-13 03:51:15	0	CB	03		89.58518696645399	0	0	17.650756835937			99.996948242188					1030.76171875	0										4	0	
2019-01-13 03:52:37		1	CT08	1	2019-01-13 03:52:37	0	C3	03		52.288084645906	0	0	17.626342773437			99.996948242188					-1250.0610351562	0										4	0	
