Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-04 00:01:59		1	CT08	1	2019-01-04 00:01:59	0	1B	3		44.809426475893	0	0	18.676147460937			99.996948242188					43.701171875	0										4	0	
2019-01-04 00:03:19		1	CT08	1	2019-01-04 00:03:19	0	1F	3		44.529878561981	0	0	18.688354492187			99.996948242188					43.51806640625	0										4	0	
2019-01-04 00:04:40		1	CT08	1	2019-01-04 00:04:40	0	2F	3		43.381627990862	0	0	18.737182617187			99.996948242188					42.96875	0										4	0	
2019-01-04 00:06:00		1	CT08	1	2019-01-04 00:06:00	0	47	3		42.79848503066	0	0	18.810424804687			99.996948242188					42.236328125	0										4	0	
2019-01-04 00:07:20		1	CT08	1	2019-01-04 00:07:20	0	69	3		42.795479139113	0	0	18.914184570312			99.996948242188					42.29736328125	0										4	0	
2019-01-04 00:08:40		1	CT08	1	2019-01-04 00:08:40	0	80	3		42.089094625466	0	0	18.984375			99.996948242188					41.6259765625	0										4	0	
2019-01-04 00:10:52		1	CT08	1	2019-01-04 00:10:52	0	A8	3		43.655164121678	0	0	19.1064453125			99.996948242188					42.6025390625	0										4	0	
2019-01-04 00:12:13		1	CT08	1	2019-01-04 00:12:13	0	BC	3		41.944811831189	0	0	19.16748046875			99.996948242188					43.212890625	0										4	0	
2019-01-04 00:13:32		1	CT08	1	2019-01-04 00:13:32	0	CD	3		42.077071059276	0	0	19.219360351562			99.996948242188					43.02978515625	0										4	0	
2019-01-04 00:14:52		1	CT08	1	2019-01-04 00:14:52	0	D1	3		41.959841288926	0	0	19.231567382812			99.996948242188					43.51806640625	0										4	0	
2019-01-04 00:16:13		1	CT08	1	2019-01-04 00:16:13	0	CD	3		41.944811831189	0	0	19.219360351562			99.996948242188					43.02978515625	0										4	0	
2019-01-04 00:17:32		1	CT08	1	2019-01-04 00:17:32	0	C6	3		41.947817722737	0	0	19.197998046875			99.996948242188					43.27392578125	0										4	0	
2019-01-04 00:18:53		1	CT08	1	2019-01-04 00:18:53	0	BF	3		42.098112300108	0	0	19.176635742187			99.996948242188					43.0908203125	0										4	0	
