Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-16 00:03:52		1	CT08	1	2019-01-16 00:03:52	0	29	03		50.79115065528401	0	0	17.937622070312			99.996948242188					44.25048828125	0										4	0	
2019-01-16 00:05:10		1	CT08	1	2019-01-16 00:05:10	0	19	03		50.947457015751	0	0	17.888793945312			99.996948242188					44.61669921875	0										4	0	
2019-01-16 00:06:31		1	CT08	1	2019-01-16 00:06:31	0	0F	03		50.941445232656	0	0	17.858276367187			99.996948242188					44.61669921875	0										4	0	
2019-01-16 00:07:51		1	CT08	1	2019-01-16 00:07:51	0	08	03		51.06168089455301	0	0	17.8369140625			99.996948242188					44.677734375	0										4	0	
2019-01-16 00:09:09		1	CT08	1	2019-01-16 00:09:09	0	01	03		50.965492365035	0	0	17.815551757812			99.996948242188					44.37255859375	0										4	0	
2019-01-16 00:10:33		1	CT08	1	2019-01-16 00:10:33	0	F2	03		51.425393771793004	0	0	17.769775390625			99.996948242188					44.677734375	0										4	0	
2019-01-16 00:11:53		1	CT08	1	2019-01-16 00:11:53	0	E3	03		51.491523385836004	0	0	17.723999023437			99.996948242188					44.921875	0										4	0	
2019-01-16 00:13:13		1	CT08	1	2019-01-16 00:13:13	0	D7	03		51.771071299748	0	0	17.687377929687			99.996948242188					45.22705078125	0										4	0	
2019-01-16 00:14:35		1	CT08	1	2019-01-16 00:14:35	0	BF	03		52.158831309366	0	0	17.614135742187			99.996948242188					45.59326171875	0										4	0	
2019-01-16 00:15:52		1	CT08	1	2019-01-16 00:15:52	0	A9	03		52.471444030299	0	0	17.546997070312			99.996948242188					45.83740234375	0										4	0	
2019-01-16 00:17:13		1	CT08	1	2019-01-16 00:17:13	0	8F	03		52.648791631597994	0	0	17.467651367187			99.996948242188					45.654296875	0										4	0	
2019-01-16 00:18:36		1	CT08	1	2019-01-16 00:18:36	0	74	03		53.22592280870499	0	0	17.38525390625			99.996948242188					45.8984375	0										4	0	
2019-01-16 00:19:54		1	CT08	1	2019-01-16 00:19:54	0	5E	03		53.319105446674996	0	0	17.318115234375			99.996948242188					45.8984375	0										4	0	
2019-01-16 00:21:13		1	CT08	1	2019-01-16 00:21:13	0	52	03		53.487435373332005	0	0	17.281494140625			99.996948242188					45.83740234375	0										4	0	
2019-01-16 00:22:35		1	CT08	1	2019-01-16 00:22:35	0	46	03		53.487435373332005	0	0	17.244873046875			99.996948242188					46.0205078125	0										4	0	
2019-01-16 00:23:54		1	CT08	1	2019-01-16 00:23:54	0	38	03		53.625706384514	0	0	17.2021484375			99.996948242188					46.08154296875	0										4	0	
2019-01-16 00:25:13		1	CT08	1	2019-01-16 00:25:13	0	29	03		53.631718167608994	0	0	17.156372070312			99.996948242188					46.142578125	0										4	0	
2019-01-16 00:26:36		1	CT08	1	2019-01-16 00:26:36	0	14	03		53.914271973066995	0	0	17.09228515625			99.996948242188					46.32568359375	0										4	0	
2019-01-16 00:27:53		1	CT08	1	2019-01-16 00:27:53	0	01	03		54.187808103884	0	0	17.034301757812			99.996948242188					46.56982421875	0										4	0	
2019-01-16 00:30:07		1	CT08	1	2019-01-16 00:30:07	0	F5	03		54.064566550439	0	0	16.997680664062			99.996948242188					46.32568359375	0										4	0	
2019-01-16 00:31:27		1	CT08	1	2019-01-16 00:31:27	0	EA	03		54.112660815198005	0	0	16.964111328125			99.996948242188					46.2646484375	0										4	0	
2019-01-16 00:34:08		1	CT08	1	2019-01-16 00:34:08	0	CB	03		54.521462065649004	0	0	16.869506835937			99.996948242188					46.32568359375	0										4	0	
2019-01-16 00:35:30		1	CT08	1	2019-01-16 00:35:30	0	C6	03		54.641697727545996	0	0	16.854248046875			99.996948242188					46.142578125	0										4	0	
2019-01-16 00:36:51		1	CT08	1	2019-01-16 00:36:51	0	C3	03		54.635685944451	0	0	16.845092773437			99.996948242188					187.5	0										4	0	
2019-01-16 00:38:09		1	CT08	1	2019-01-16 00:38:09	0	BC	03		54.785980521823	0	0	16.82373046875			99.996948242188					46.38671875	0										4	0	
2019-01-16 00:39:32		1	CT08	1	2019-01-16 00:39:32	0	B3	03		54.779968738728	0	0	16.796264648437			99.996948242188					-2000.0	0										4	0	
2019-01-16 00:40:51		1	CT08	1	2019-01-16 00:40:51	0	B2	03		55.059516652639	0	0	16.793212890625			99.996948242188					46.32568359375	0										4	0	
2019-01-16 00:42:09		1	CT08	1	2019-01-16 00:42:09	0	AD	03		55.065528435733995	0	0	16.777954101562			99.996948242188					46.5087890625	0										4	0	
2019-01-16 00:43:30		1	CT08	1	2019-01-16 00:43:30	0	9D	03		55.200793555368996	0	0	16.729125976562			99.996948242188					46.5087890625	0										4	0	
2019-01-16 00:44:49		1	CT08	1	2019-01-16 00:44:49	0	90	03		55.360105807382	0	0	16.689453125			99.996948242188					-1984.4970703125	0										4	0	
2019-01-16 00:47:31		1	CT08	1	2019-01-16 00:47:31	0	7A	03		55.756883491644004	0	0	16.622314453125			99.996948242188					1984.375	0										4	0	
2019-01-16 00:56:54		1	CT08	1	2019-01-16 00:56:54	0	48	03		56.472285679933	0	0	16.4697265625			99.996948242188					46.56982421875	0										4	0	
2019-01-16 01:23:08		1	CT08	1	2019-01-16 01:23:08	0	B4	03		-19.510640856078002	0	0	-91.79443359375			23.526000976562					1007.8125	0										4	0	
2019-01-16 01:24:29		1	CT08	1	2019-01-16 01:24:29	0	D6	03		56.622580257304	0	0	20.028076171875			99.826049804688					-1515.625	0										4	0	
2019-01-16 01:25:52		1	CT08	1	2019-01-16 01:25:52	0	CB	03		58.170614404232	0	0	16.088256835937			99.996948242188					47.119140625	0										4	0	
2019-01-16 01:28:33		1	CT08	1	2019-01-16 01:28:33	0	C2	03		58.029337501503	0	0	16.060791015625			99.996948242188					61.95068359375	0										4	0	
2019-01-16 01:56:10		1	CT08	1	2019-01-16 01:56:10	0	71	03		58.880004809426005	0	0	15.813598632811999			99.996948242188					47.4853515625	0										4	0	
2019-01-16 01:58:52		1	CT08	1	2019-01-16 01:58:52	0	67	03		58.883010700974	0	0	15.783081054686999			99.996948242188					47.54638671875	0										4	0	
2019-01-16 02:00:11		1	CT08	1	2019-01-16 02:00:11	0	6A	03		58.744739689792006	0	0	15.792236328125			99.996948242188					47.4853515625	0										4	0	
2019-01-16 02:01:32		1	CT08	1	2019-01-16 02:01:32	0	6F	03		58.438138751954	0	0	15.807495117186999			99.996948242188					46.9970703125	0										4	0	
2019-01-16 02:02:52		1	CT08	1	2019-01-16 02:02:52	0	79	03		58.311891306962	0	0	15.838012695311999			99.996948242188					46.7529296875	0										4	0	
