Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-31 00:00:44		1	CT08	1	2019-01-31 00:00:44	0	False	3		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-31 00:01:54		1	CT08	1	2019-01-31 00:01:54	0	6E	3		46.489719850908	0	0	18.148193359375			99.996948242188					43.88427734375	0										4	0	
2019-01-31 00:03:12		1	CT08	1	2019-01-31 00:03:12	0	76	3		46.363472405916006	0	0	18.172607421875			99.996948242188					44.00634765625	0										4	0	
2019-01-31 00:04:33		1	CT08	1	2019-01-31 00:04:33	0	78	3		46.372490080558	0	0	18.1787109375			99.996948242188					44.25048828125	0										4	0	
2019-01-31 00:05:54		1	CT08	1	2019-01-31 00:05:54	0	7C	3		45.981724179392	0	0	18.19091796875			99.996948242188					43.9453125	0										4	0	
2019-01-31 00:07:09		1	CT08	1	2019-01-31 00:07:09	0	82	3		45.666105566911	0	0	18.209228515625			99.996948242188					43.701171875	0										4	0	
2019-01-31 00:08:29		1	CT08	1	2019-01-31 00:08:29	0	8F	3		45.091980281351006	0	0	18.248901367187			99.996948242188					43.212890625	0										4	0	
2019-01-31 00:09:49		1	CT08	1	2019-01-31 00:09:49	0	A0	3		44.797402909702996	0	0	18.30078125			99.996948242188					42.6025390625	0										4	0	
2019-01-31 00:11:11		1	CT08	1	2019-01-31 00:11:11	0	AF	3		44.53288445352899	0	0	18.346557617187			99.996948242188					42.724609375	0										4	0	
2019-01-31 00:12:31		1	CT08	1	2019-01-31 00:12:31	0	B4	3		44.53288445352899	0	0	18.36181640625			99.996948242188					43.0908203125	0										4	0	
2019-01-31 00:13:48		1	CT08	1	2019-01-31 00:13:48	0	B8	3		44.517854995792	0	0	18.3740234375			99.996948242188					43.0908203125	0										4	0	
2019-01-31 00:16:08		1	CT08	1	2019-01-31 00:16:08	0	BF	3		44.523866778887	0	0	18.395385742187			99.996948242188					43.45703125	0										4	0	
2019-01-31 00:17:22		1	CT08	1	2019-01-31 00:17:22	0	C8	3		44.24431886497501	0	0	18.4228515625			99.996948242188					43.45703125	0										4	0	
2019-01-31 00:18:43		1	CT08	1	2019-01-31 00:18:43	0	CB	3		44.653120115426	0	0	18.432006835937			99.996948242188					43.3349609375	0										4	0	
2019-01-31 00:20:03		1	CT08	1	2019-01-31 00:20:03	0	D5	3		44.382589876157	0	0	18.462524414062			99.996948242188					43.45703125	0										4	0	
2019-01-31 00:21:24		1	CT08	1	2019-01-31 00:21:24	0	DE	3		44.659131898521004	0	0	18.489990234375			99.996948242188					43.212890625	0										4	0	
2019-01-31 00:22:48		1	CT08	1	2019-01-31 00:22:48	0	F5	3		44.520860887339	0	0	18.560180664062			99.996948242188					42.8466796875	0										4	0	
2019-01-31 00:24:02		1	CT08	1	2019-01-31 00:24:02	0	06	3		44.529878561981	0	0	18.612060546875			99.996948242188					42.8466796875	0										4	0	
2019-01-31 00:25:24		1	CT08	1	2019-01-31 00:25:24	0	1D	3		43.799446915955	0	0	18.682250976562			99.996948242188					42.96875	0										4	0	
2019-01-31 00:26:44		1	CT08	1	2019-01-31 00:26:44	0	27	3		43.165203799447	0	0	18.712768554687			99.996948242188					42.724609375	0										4	0	
2019-01-31 00:28:04		1	CT08	1	2019-01-31 00:28:04	0	34	3		42.606107971624	0	0	18.75244140625			99.996948242188					42.6025390625	0										4	0	
2019-01-31 00:29:25		1	CT08	1	2019-01-31 00:29:25	0	43	3		42.807502705302	0	0	18.798217773437			99.996948242188					42.236328125	0										4	0	
2019-01-31 00:30:46		1	CT08	1	2019-01-31 00:30:46	0	4D	3		43.237345196585	0	0	18.828735351562			99.996948242188					42.6025390625	0										4	0	
