Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-22 00:00:37		1	CT08	1	2019-01-22 00:00:37	0	BA	3		68.706264277985	0	0	21.505126953125			99.996948242188					38.4521484375	0										4	0	
2019-01-22 00:01:51		1	CT08	1	2019-01-22 00:01:51	0	C2	3		69.012865215823	0	0	21.529541015625			99.996948242188					38.0859375	0										4	0	
2019-01-22 00:04:05		1	CT08	1	2019-01-22 00:04:05	0	DA	3		68.865576529999	0	0	21.602783203125			99.996948242188					37.17041015625	0										4	0	
2019-01-22 00:05:19		1	CT08	1	2019-01-22 00:05:19	0	F0	3		68.997835758086	0	0	21.669921875			99.996948242188					37.04833984375	0										4	0	
2019-01-22 00:06:41		1	CT08	1	2019-01-22 00:06:41	0	F4	3		68.95875916796899	0	0	21.68212890625			99.996948242188					37.353515625	0										4	0	
2019-01-22 00:08:07		1	CT08	1	2019-01-22 00:08:07	0	EA	3		69.142118552363	0	0	21.651611328125			99.996948242188					38.02490234375	0										4	0	
2019-01-22 00:09:21		1	CT08	1	2019-01-22 00:09:21	0	EA	3		69.16015390164699	0	0	21.651611328125			99.996948242188					38.0859375	0										4	0	
2019-01-22 00:10:45		1	CT08	1	2019-01-22 00:10:45	0	A4	3		-11.575087170855	0	0	-136.37451171875			99.996948242188					-2000.0	0										4	0	
2019-01-22 00:13:28		1	CT08	1	2019-01-22 00:13:28	0	11	3		69.16917157629001	0	0	21.770629882812			99.996948242188					37.7197265625	0										4	0	
2019-01-22 00:14:51		1	CT08	1	2019-01-22 00:14:51	0	0B	3		69.304436695924	0	0	21.752319335937			99.996948242188					38.02490234375	0										4	0	
2019-01-22 00:16:07		1	CT08	1	2019-01-22 00:16:07	0	FE	3		69.713237946375	0	0	21.712646484375			99.996948242188					37.841796875	0										4	0	
2019-01-22 00:17:31		1	CT08	1	2019-01-22 00:17:31	0	00	3		69.71924972947	0	0	21.71875			99.996948242188					38.2080078125	0										4	0	
2019-01-22 00:18:48		1	CT08	1	2019-01-22 00:18:48	0	FD	3		70.007815318023	0	0	21.709594726562			99.996948242188					38.02490234375	0										4	0	
2019-01-22 00:20:06		1	CT08	1	2019-01-22 00:20:06	0	03	3		69.57797282674	0	0	21.727905273437			99.996948242188					37.78076171875	0										4	0	
2019-01-22 00:21:31		1	CT08	1	2019-01-22 00:21:31	0	09	3		69.58999639293	0	0	21.746215820312			99.996948242188					37.9638671875	0										4	0	
2019-01-22 00:22:51		1	CT08	1	2019-01-22 00:22:51	0	03	3		70.14007454611	0	0	21.727905273437			99.996948242188					38.6962890625	0										4	0	
2019-01-22 00:24:11		1	CT08	1	2019-01-22 00:24:11	0	FC	3		70.735241072502	0	0	21.70654296875			99.996948242188					37.7197265625	0										4	0	
2019-01-22 00:25:31		1	CT08	1	2019-01-22 00:25:31	0	E8	3		70.735241072502	0	0	21.6455078125			99.996948242188					38.4521484375	0										4	0	
2019-01-22 00:26:54		1	CT08	1	2019-01-22 00:26:54	0	DB	3		70.455693158591	0	0	21.605834960937			99.996948242188					38.330078125	0										4	0	
2019-01-22 00:28:13		1	CT08	1	2019-01-22 00:28:13	0	CD	3		70.572922928941	0	0	21.563110351562			99.996948242188					38.57421875	0										4	0	
2019-01-22 00:29:33		1	CT08	1	2019-01-22 00:29:33	0	C2	3		70.876517975231	0	0	21.529541015625			99.996948242188					38.57421875	0										4	0	
2019-01-22 00:30:53		1	CT08	1	2019-01-22 00:30:53	0	C1	3		71.095948058194	0	0	21.526489257812			99.996948242188					38.57421875	0										4	0	
2019-01-22 00:32:17		1	CT08	1	2019-01-22 00:32:17	0	B6	3		71.294336900325	0	0	21.492919921875			99.996948242188					38.75732421875	0										4	0	
2019-01-22 00:33:33		1	CT08	1	2019-01-22 00:33:33	0	B2	3		71.411566670675	0	0	21.480712890625			99.996948242188					39.00146484375	0										4	0	
2019-01-22 00:36:18		1	CT08	1	2019-01-22 00:36:18	0	91	3		72.148010099796	0	0	21.380004882812			99.996948242188					40.95458984375	0										4	0	
2019-01-22 00:37:38		1	CT08	1	2019-01-22 00:37:38	0	97	3		72.304316460262	0	0	21.398315429687			99.996948242188					1027.4047851562	0										4	0	
2019-01-22 00:38:56		1	CT08	1	2019-01-22 00:38:56	0	AF	3		72.148010099796	0	0	21.471557617187			99.996948242188					38.4521484375	0										4	0	
2019-01-22 00:40:14		1	CT08	1	2019-01-22 00:40:14	0	C2	3		72.17205723217499	0	0	21.529541015625			99.996948242188					38.4521484375	0										4	0	
2019-01-22 00:41:43		1	CT08	1	2019-01-22 00:41:43	0	CF	3		71.736202957797	0	0	21.569213867187			99.996948242188					38.26904296875	0										4	0	
2019-01-22 00:43:00		1	CT08	1	2019-01-22 00:43:00	0	EA	3		-83.551160274137	0	0	21.651611328125			99.996948242188					-1567.3828125	0										4	0	
2019-01-22 00:45:09		1	CT08	1	2019-01-22 00:45:09	0	07	3		70.99975952867601	0	0	21.740112304687			99.996948242188					38.75732421875	0										4	0	
2019-01-22 00:49:14		1	CT08	1	2019-01-22 00:49:14	0	F8	3		70.921606348443	0	0	21.6943359375			99.996948242188					38.0859375	0										4	0	
2019-01-22 00:50:34		1	CT08	1	2019-01-22 00:50:34	0	E9	3		71.306360466514	0	0	21.648559570312			99.996948242188					38.9404296875	0										4	0	
2019-01-22 00:51:57		1	CT08	1	2019-01-22 00:51:57	0	E6	3		71.72117350005999	0	0	21.639404296875			99.996948242188					38.330078125	0										4	0	
2019-01-22 00:53:10		1	CT08	1	2019-01-22 00:53:10	0	EA	3		71.86245040278901	0	0	21.651611328125			99.996948242188					37.9638671875	0										4	0	
2019-01-22 00:54:35		1	CT08	1	2019-01-22 00:54:35	0	E4	3		71.597931946615	0	0	21.63330078125			99.996948242188					38.4521484375	0										4	0	
2019-01-22 00:55:59		1	CT08	1	2019-01-22 00:55:59	0	D7	3		72.157027774438	0	0	21.593627929687			99.996948242188					38.57421875	0										4	0	
2019-01-22 00:57:13		1	CT08	1	2019-01-22 00:57:13	0	CB	3		72.436575688349	0	0	21.557006835937			99.996948242188					38.818359375	0										4	0	
2019-01-22 00:58:35		1	CT08	1	2019-01-22 00:58:35	0	B6	3		72.460622820729	0	0	21.492919921875			99.996948242188					39.00146484375	0										4	0	
2019-01-22 01:00:00		1	CT08	1	2019-01-22 01:00:00	0	B2	3		72.878441745822	0	0	21.480712890625			99.996948242188					38.75732421875	0										4	0	
2019-01-22 01:01:19		1	CT08	1	2019-01-22 01:01:19	0	E9	3		38.941926175304	0	0	-6.4764404296875			99.847412109375					-93.75	0										4	0	
