Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-18 00:03:26		1	CT08	1	2019-01-18 00:03:26	0	FF	3		-57.457015750872	0	0	18.590698242187			99.996948242188					-2000.0	0										4	0	
2019-01-18 00:06:12		1	CT08	1	2019-01-18 00:06:12	0	0C	3		-100.76590116628999	0	0	-136.83837890625			99.996948242188					1765.625	0										4	0	
2019-01-18 00:11:32		1	CT08	1	2019-01-18 00:11:32	0	36	3		47.935553685223	0	0	18.758544921875			99.996948242188					42.236328125	0										4	0	
2019-01-18 00:13:38		1	CT08	1	2019-01-18 00:13:38	0	4D	3		47.226163280029	0	0	18.828735351562			99.996948242188					42.236328125	0										4	0	
2019-01-18 00:14:59		1	CT08	1	2019-01-18 00:14:59	0	61	3		47.169051340628	0	0	18.889770507812			99.996948242188					765.625	0										4	0	
2019-01-18 00:16:30		1	CT08	1	2019-01-18 00:16:30	0	78	3		46.934591799928	0	0	18.9599609375			99.996948242188					41.748046875	0										4	0	
2019-01-18 00:17:47		1	CT08	1	2019-01-18 00:17:47	0	90	3		89.230491763857	0	0	19.033203125			99.996948242188					-2000.0	0										4	0	
2019-01-18 00:20:24		1	CT08	1	2019-01-18 00:20:24	0	FF	3		-106.99410845257	0	0	19.371948242187			99.996948242188					-2000.0	0										4	0	
2019-01-18 00:23:02		1	CT08	1	2019-01-18 00:23:02	0	A4	3		46.934591799928	0	0	19.09423828125			99.996948242188					42.05322265625	0										4	0	
2019-01-18 00:24:23		1	CT08	1	2019-01-18 00:24:23	0	99	3		47.075868702657004	0	0	19.060668945312			99.996948242188					42.54150390625	0										4	0	
2019-01-18 00:25:42		1	CT08	1	2019-01-18 00:25:42	0	84	3		47.619935072743	0	0	18.99658203125			99.996948242188					42.54150390625	0										4	0	
2019-01-18 00:27:04		1	CT08	1	2019-01-18 00:27:04	0	72	3		47.926536010580996	0	0	18.941650390625			99.996948242188					42.236328125	0										4	0	
2019-01-18 00:28:20		1	CT08	1	2019-01-18 00:28:20	0	76	3		47.668029337502006	0	0	18.953857421875			99.996948242188					41.9921875	0										4	0	
2019-01-18 00:32:29		1	CT08	1	2019-01-18 00:32:29	0	6C	3		47.800288565589	0	0	18.92333984375			99.996948242188					41.56494140625	0										4	0	
2019-01-18 00:33:42		1	CT08	1	2019-01-18 00:33:42	0	65	3		48.097871828784	0	0	18.901977539062			99.996948242188					42.05322265625	0										4	0	
2019-01-18 00:35:06		1	CT08	1	2019-01-18 00:35:06	0	62	3		47.938559576770004	0	0	18.892822265625			99.996948242188					41.9921875	0										4	0	
2019-01-18 00:36:31		1	CT08	1	2019-01-18 00:36:31	0	6D	3		48.130936635805995	0	0	18.926391601562			99.996948242188					42.05322265625	0										4	0	
2019-01-18 00:37:45		1	CT08	1	2019-01-18 00:37:45	0	69	3		47.809306240231	0	0	18.914184570312			99.996948242188					42.54150390625	0										4	0	
2019-01-18 00:38:59		1	CT08	1	2019-01-18 00:38:59	0	53	3		47.800288565589	0	0	18.847045898437			99.996948242188					42.78564453125	0										4	0	
2019-01-18 00:40:24		1	CT08	1	2019-01-18 00:40:24	0	4A	3		47.680052903691	0	0	18.819580078125			99.996948242188					42.54150390625	0										4	0	
2019-01-18 00:41:46		1	CT08	1	2019-01-18 00:41:46	0	44	3		47.800288565589	0	0	18.80126953125			99.996948242188					42.8466796875	0										4	0	
2019-01-18 00:43:02		1	CT08	1	2019-01-18 00:43:02	0	46	3		47.947577251413	0	0	18.807373046875			99.996948242188					43.02978515625	0										4	0	
2019-01-18 00:44:21		1	CT08	1	2019-01-18 00:44:21	0	42	3		47.944571359864995	0	0	18.795166015625			99.996948242188					-2000.0	0										4	0	
2019-01-18 00:45:46		1	CT08	1	2019-01-18 00:45:46	0	5A	3		18.613081640014	0	0	17.305908203125			99.996948242188					-2000.0	0										4	0	
2019-01-18 00:47:09		1	CT08	1	2019-01-18 00:47:09	0	3A	3		48.506673079235	0	0	18.770751953125			99.996948242188					46.44775390625	0										4	0	
2019-01-18 00:48:21		1	CT08	1	2019-01-18 00:48:21	0	00	3		-106.99410845257	0	0	-107.96875			99.996948242188					-2000.0	0										4	0	
2019-01-18 00:52:26		1	CT08	1	2019-01-18 00:52:26	0	CA	3		-51.869063364194005	0	0	-130.78979492188			99.838256835938					1187.5	0										4	0	
2019-01-18 00:54:35		1	CT08	1	2019-01-18 00:54:35	0	E3	3		48.656967656607	0	0	18.505249023437			99.996948242188					45.8984375	0										4	0	
2019-01-18 00:57:21		1	CT08	1	2019-01-18 00:57:21	0	BE	3		49.219069375977	0	0	18.392333984375			99.996948242188					44.43359375	0										4	0	
2019-01-18 00:58:38		1	CT08	1	2019-01-18 00:58:38	0	9D	3		49.919442106529	0	0	18.291625976562			99.996948242188					46.81396484375	0										4	0	
2019-01-18 00:59:59		1	CT08	1	2019-01-18 00:59:59	0	85	3		50.478537934350996	0	0	18.218383789062			99.996948242188					46.81396484375	0										4	0	
2019-01-18 01:11:58		1	CT08	1	2019-01-18 01:11:58	0	FE	3		-17.586870265721	0	0	17.806396484375			99.996948242188					-2000.0	0										4	0	
2019-01-18 01:14:38		1	CT08	1	2019-01-18 01:14:38	0	B0	3		52.294096429000994	0	0	17.568359375			99.996948242188					45.5322265625	0										4	0	
2019-01-18 01:16:02		1	CT08	1	2019-01-18 01:16:02	0	A3	3		52.612720933029	0	0	17.528686523437			99.996948242188					45.7763671875	0										4	0	
2019-01-18 01:17:22		1	CT08	1	2019-01-18 01:17:22	0	98	3		52.781050859685	0	0	17.4951171875			99.996948242188					45.654296875	0										4	0	
2019-01-18 01:18:43		1	CT08	1	2019-01-18 01:18:43	0	91	3		52.775039076590005	0	0	17.473754882812			99.996948242188					45.83740234375	0										4	0	
2019-01-18 01:20:03		1	CT08	1	2019-01-18 01:20:03	0	88	3		53.066610556690996	0	0	17.4462890625			99.996948242188					45.8984375	0										4	0	
2019-01-18 01:21:25		1	CT08	1	2019-01-18 01:21:25	0	81	3		53.201875676326	0	0	17.424926757812			99.996948242188					45.8984375	0										4	0	
2019-01-18 01:22:43		1	CT08	1	2019-01-18 01:22:43	0	7E	3		53.201875676326	0	0	54.915771484375			99.996948242188					45.5322265625	0										4	0	
2019-01-18 01:24:04		1	CT08	1	2019-01-18 01:24:04	0	00	3		-106.99410845257	0	0	59.21875			99.996948242188					-2000.0	0										4	0	
2019-01-18 01:26:43		1	CT08	1	2019-01-18 01:26:43	0	46	3		54.076590116629	0	0	17.244873046875			99.996948242188					45.83740234375	0										4	0	
2019-01-18 01:28:05		1	CT08	1	2019-01-18 01:28:05	0	4F	3		53.637729950703005	0	0	17.272338867187			99.996948242188					45.34912109375	0										4	0	
2019-01-18 01:29:22		1	CT08	1	2019-01-18 01:29:22	0	52	3		53.727906697125995	0	0	17.281494140625			99.996948242188					45.5322265625	0										4	0	
