Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-11 00:05:41		1	CT08	1	2019-01-11 00:05:41	0	C6	03		39.978958759168	0	0	18.416748046875			99.996948242188					41.32080078125	0										4	0	
2019-01-11 00:09:45		1	CT08	1	2019-01-11 00:09:45	0	DB	03		39.245521221594	0	0	18.480834960937			99.996948242188					42.54150390625	0										4	0	
2019-01-11 00:11:03		1	CT08	1	2019-01-11 00:11:03	0	EC	03		-59.245521221594	0	0	18.53271484375			99.996948242188					-1890.380859375	0										4	0	
2019-01-11 00:12:26		1	CT08	1	2019-01-11 00:12:26	0	FA	03		39.251533004689	0	0	18.575439453125			99.996948242188					43.27392578125	0										4	0	
2019-01-11 00:13:48		1	CT08	1	2019-01-11 00:13:48	0	02	03		39.675363712877	0	0	18.599853515625			99.996948242188					44.189453125	0										4	0	
2019-01-11 00:16:26		1	CT08	1	2019-01-11 00:16:26	0	FC	03		40.252494889984	0	0	18.58154296875			99.996948242188					43.701171875	0										4	0	
2019-01-11 00:22:34		1	CT08	1	2019-01-11 00:22:34	0	88	03		41.947817722737	0	0	18.2275390625			99.996948242188					45.41015625	0										4	0	
2019-01-11 00:23:58		1	CT08	1	2019-01-11 00:23:58	0	57	03		42.804496813755	0	0	18.078002929687			99.996948242188					46.0205078125	0										4	0	
2019-01-11 00:26:34		1	CT08	1	2019-01-11 00:26:34	0	01	03		44.238307081879995	0	0	17.815551757812			99.996948242188					46.38671875	0										4	0	
2019-01-11 00:28:00		1	CT08	1	2019-01-11 00:28:00	0	D6	03		44.815438258987996	0	0	17.684326171875			99.996948242188					46.56982421875	0										4	0	
2019-01-11 00:29:18		1	CT08	1	2019-01-11 00:29:18	0	E9	03		-19.339305037874	0	0	17.742309570312			99.996948242188					1031.0668945312	0										4	0	
2019-01-11 00:34:38		1	CT08	1	2019-01-11 00:34:38	0	84	03		45.533846338824	0	0	17.43408203125			99.996948242188					45.83740234375	0										4	0	
2019-01-11 00:37:21		1	CT08	1	2019-01-11 00:37:21	0	75	03		46.769267764819006	0	0	17.388305664062			99.996948242188					-2000.0	0										4	0	
2019-01-11 00:46:41		1	CT08	1	2019-01-11 00:46:41	0	False	3B		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 00:48:01		1	CT08	1	2019-01-11 00:48:01	0	8C	03		51.233016712757	0	0	16.67724609375			99.996948242188					1797.9125976562	0										4	0	
2019-01-11 00:52:02		1	CT08	1	2019-01-11 00:52:02	0	42	03		52.282072862811006	0	0	16.451416015625			99.996948242188					59.99755859375	0										4	0	
2019-01-11 00:56:00		1	CT08	1	2019-01-11 00:56:00	0	10	03		52.648791631597994	0	0	16.298828125			99.996948242188					48.2177734375	0										4	0	
2019-01-11 00:57:20		1	CT08	1	2019-01-11 00:57:20	0	F9	03		52.64578574005	0	0	16.228637695312			99.996948242188					48.03466796875	0										4	0	
2019-01-11 00:58:44		1	CT08	1	2019-01-11 00:58:44	0	E1	03		52.9974750511	0	0	38.030395507812			99.996948242188					48.27880859375	0										4	0	
2019-01-11 01:00:48		1	CT08	1	2019-01-11 01:00:48	0	B8	03		52.934351328604	0	0	16.0302734375			99.996948242188					48.15673828125	0										4	0	
2019-01-11 01:02:13		1	CT08	1	2019-01-11 01:02:13	0	AF	03		52.750991944210995	0	0	16.002807617187			99.996948242188					47.91259765625	0										4	0	
2019-01-11 01:03:29		1	CT08	1	2019-01-11 01:03:29	0	A7	03		52.64578574005	0	0	15.978393554686999			99.996948242188					47.7294921875	0										4	0	
2019-01-11 01:10:09		1	CT08	1	2019-01-11 01:10:09	0	85	03		53.830107009738995	0	0	15.874633789061999			99.996948242188					-1609.375	0										4	0	
2019-01-11 01:15:33		1	CT08	1	2019-01-11 01:15:33	0	10	03		55.991343032342996	0	0	15.517578125			99.996948242188					49.37744140625	0										4	0	
2019-01-11 01:17:00		1	CT08	1	2019-01-11 01:17:00	0	FA	03		55.51340627630201	0	0	15.450439453125			99.996948242188					49.1943359375	0										4	0	
2019-01-11 01:19:37		1	CT08	1	2019-01-11 01:19:37	0	EE	03		55.14067572441999	0	0	15.413818359375			99.996948242188					48.40087890625	0										4	0	
2019-01-11 01:20:57		1	CT08	1	2019-01-11 01:20:57	0	08	03		54.521462065649004	0	0	15.4931640625			99.996948242188					47.66845703125	0										4	0	
2019-01-11 01:22:16		1	CT08	1	2019-01-11 01:22:16	0	28	03		53.809065768907004	0	0	15.5908203125			99.996948242188					47.2412109375	0										4	0	
2019-01-11 01:23:33		1	CT08	1	2019-01-11 01:23:33	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-11 01:24:46		1	CT08	1	2019-01-11 01:24:46	0	3F	03		53.655765299988005	0	0	15.661010742186999			99.996948242188					47.54638671875	0										4	0	
2019-01-11 01:26:17		1	CT08	1	2019-01-11 01:26:17	0	3A	03		54.464350126247	0	0	15.645751953125			99.996948242188					47.7294921875	0										4	0	
2019-01-11 01:27:32		1	CT08	1	2019-01-11 01:27:32	0	24	03		54.359143922087	0	0	15.57861328125			99.996948242188					48.40087890625	0										4	0	
2019-01-11 01:28:56		1	CT08	1	2019-01-11 01:28:56	0	09	03		54.791992304918004	0	0	15.496215820311999			99.996948242188					1984.375	0										4	0	
2019-01-11 01:32:57		1	CT08	1	2019-01-11 01:32:57	0	F9	03		54.659733076830996	0	0	15.447387695311999			99.996948242188					48.2177734375	0										4	0	
2019-01-11 01:34:17		1	CT08	1	2019-01-11 01:34:17	0	01	03		54.752915714801	0	0	15.471801757811999			99.996948242188					47.66845703125	0										4	0	
2019-01-11 01:35:34		1	CT08	1	2019-01-11 01:35:34	0	15	03		53.953348563184	0	0	15.532836914061999			99.996948242188					47.30224609375	0										4	0	
2019-01-11 01:36:52		1	CT08	1	2019-01-11 01:36:52	0	23	03		53.842130575929005	0	0	15.575561523436999			99.996948242188					47.54638671875	0										4	0	
