Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-03 00:01:13		1	CT08	1	2019-01-03 00:01:13	0	85	3		45.254298424912996	0	0	18.218383789062			99.996948242188					44.921875	0										4	0	
2019-01-03 00:02:32		1	CT08	1	2019-01-03 00:02:32	0	84	3		45.088974389804	0	0	18.21533203125			99.996948242188					44.86083984375	0										4	0	
2019-01-03 00:03:52		1	CT08	1	2019-01-03 00:03:52	0	85	3		44.71924972947001	0	0	18.218383789062			99.996948242188					44.677734375	0										4	0	
2019-01-03 00:05:13		1	CT08	1	2019-01-03 00:05:13	0	8A	3		44.734279187207	0	0	18.233642578125			99.996948242188					44.37255859375	0										4	0	
2019-01-03 00:06:33		1	CT08	1	2019-01-03 00:06:33	0	9B	3		44.547913911266	0	0	18.285522460937			99.996948242188					43.88427734375	0										4	0	
2019-01-03 00:07:52		1	CT08	1	2019-01-03 00:07:52	0	AB	3		44.415654683179	0	0	18.334350585937			99.996948242188					44.12841796875	0										4	0	
2019-01-03 00:09:13		1	CT08	1	2019-01-03 00:09:13	0	BB	3		43.895635445473005	0	0	18.383178710937			99.996948242188					44.00634765625	0										4	0	
2019-01-03 00:10:32		1	CT08	1	2019-01-03 00:10:32	0	D2	3		43.378622099315	0	0	18.453369140625			99.996948242188					43.27392578125	0										4	0	
2019-01-03 00:12:44		1	CT08	1	2019-01-03 00:12:44	0	FD	3		42.518937116749	0	0	18.584594726562			99.996948242188					42.78564453125	0										4	0	
2019-01-03 00:14:06		1	CT08	1	2019-01-03 00:14:06	0	0D	3		42.897679451725004	0	0	18.633422851562			99.996948242188					41.748046875	0										4	0	
2019-01-03 00:15:24		1	CT08	1	2019-01-03 00:15:24	0	21	3		42.350607190093	0	0	18.694458007812			99.996948242188					42.48046875	0										4	0	
2019-01-03 00:16:45		1	CT08	1	2019-01-03 00:16:45	0	34	3		42.089094625466	0	0	18.75244140625			99.996948242188					42.8466796875	0										4	0	
2019-01-03 00:18:06		1	CT08	1	2019-01-03 00:18:06	0	38	3		42.512925333653996	0	0	18.7646484375			99.996948242188					43.51806640625	0										4	0	
2019-01-03 00:19:25		1	CT08	1	2019-01-03 00:19:25	0	3A	3		42.122159432488	0	0	18.770751953125			99.996948242188					43.212890625	0										4	0	
2019-01-03 00:20:45		1	CT08	1	2019-01-03 00:20:45	0	33	3		41.971864855116	0	0	18.749389648437			99.996948242188					43.3349609375	0										4	0	
2019-01-03 00:22:06		1	CT08	1	2019-01-03 00:22:06	0	24	3		41.965853072021	0	0	18.70361328125			99.996948242188					43.701171875	0										4	0	
2019-01-03 00:23:25		1	CT08	1	2019-01-03 00:23:25	0	0F	3		41.941805939642	0	0	18.639526367187			99.996948242188					43.9453125	0										4	0	
2019-01-03 00:24:45		1	CT08	1	2019-01-03 00:24:45	0	02	3		42.188289046531	0	0	18.599853515625			99.996948242188					43.76220703125	0										4	0	
2019-01-03 00:26:06		1	CT08	1	2019-01-03 00:26:06	0	00	3		42.095106408561	0	0	18.59375			99.996948242188					43.701171875	0										4	0	
2019-01-03 00:27:25		1	CT08	1	2019-01-03 00:27:25	0	00	3		42.194300829626	0	0	18.59375			99.996948242188					43.701171875	0										4	0	
2019-01-03 00:28:45		1	CT08	1	2019-01-03 00:28:45	0	02	3		41.92076469881	0	0	18.599853515625			99.996948242188					42.724609375	0										4	0	
2019-01-03 00:30:07		1	CT08	1	2019-01-03 00:30:07	0	0B	3		41.992906095948	0	0	18.627319335937			99.996948242188					42.78564453125	0										4	0	
2019-01-03 00:31:25		1	CT08	1	2019-01-03 00:31:25	0	11	3		41.656246242636	0	0	18.645629882812			99.996948242188					42.78564453125	0										4	0	
2019-01-03 00:32:45		1	CT08	1	2019-01-03 00:32:45	0	0C	3		41.887699891788	0	0	18.63037109375			99.996948242188					43.02978515625	0										4	0	
2019-01-03 00:34:07		1	CT08	1	2019-01-03 00:34:07	0	08	3		41.818564386197	0	0	18.6181640625			99.996948242188					43.0908203125	0										4	0	
2019-01-03 00:35:25		1	CT08	1	2019-01-03 00:35:25	0	FE	3		41.953829505830996	0	0	18.587646484375			99.996948242188					43.701171875	0										4	0	
2019-01-03 00:36:45		1	CT08	1	2019-01-03 00:36:45	0	F2	3		42.062041601539	0	0	18.551025390625			99.996948242188					43.76220703125	0										4	0	
2019-01-03 00:38:07		1	CT08	1	2019-01-03 00:38:07	0	E6	3		42.57604905615	0	0	18.514404296875			99.996948242188					44.12841796875	0										4	0	
2019-01-03 00:39:25		1	CT08	1	2019-01-03 00:39:25	0	D2	3		43.213298064206	0	0	18.453369140625			99.996948242188					44.73876953125	0										4	0	
2019-01-03 00:40:46		1	CT08	1	2019-01-03 00:40:46	0	BB	3		43.375616207767	0	0	18.383178710937			99.996948242188					45.34912109375	0										4	0	
2019-01-03 00:42:07		1	CT08	1	2019-01-03 00:42:07	0	A3	3		43.808464590598	0	0	18.309936523437			99.996948242188					44.98291015625	0										4	0	
2019-01-03 00:43:26		1	CT08	1	2019-01-03 00:43:26	0	8D	3		43.949741493327	0	0	18.242797851562			99.996948242188					44.921875	0										4	0	
2019-01-03 00:44:46		1	CT08	1	2019-01-03 00:44:46	0	7E	3		43.811470482145005	0	0	18.197021484375			99.996948242188					44.73876953125	0										4	0	
2019-01-03 00:46:07		1	CT08	1	2019-01-03 00:46:07	0	7A	3		44.091018396056	0	0	18.184814453125			99.996948242188					44.25048828125	0										4	0	
2019-01-03 00:47:26		1	CT08	1	2019-01-03 00:47:26	0	80	3		44.19321870866901	0	0	18.203125			99.996948242188					44.25048828125	0										4	0	
2019-01-03 00:48:46		1	CT08	1	2019-01-03 00:48:46	0	78	3		44.250330648070005	0	0	18.1787109375			99.996948242188					44.49462890625	0										4	0	
2019-01-03 00:50:08		1	CT08	1	2019-01-03 00:50:08	0	67	3		44.541902128170996	0	0	18.126831054687			99.996948242188					45.166015625	0										4	0	
2019-01-03 00:51:26		1	CT08	1	2019-01-03 00:51:26	0	4F	3		44.704220271733	0	0	18.053588867187			99.996948242188					45.34912109375	0										4	0	
2019-01-03 00:53:38		1	CT08	1	2019-01-03 00:53:38	0	34	3		45.822411927378	0	0	17.97119140625			99.996948242188					45.5322265625	0										4	0	
