Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-26 00:00:55		1	CT08	1	2019-01-26 00:00:55	0	6D	3		46.820367921125005	0	0	15.801391601561999			99.996948242188					48.2177734375	0										4	0	
2019-01-26 00:02:12		1	CT08	1	2019-01-26 00:02:12	0	6B	3		46.862450402789	0	0	15.795288085936999			99.996948242188					48.2177734375	0										4	0	
2019-01-26 00:04:49		1	CT08	1	2019-01-26 00:04:49	0	67	3		46.51076109174	0	0	15.783081054686999			99.996948242188					47.9736328125	0										4	0	
2019-01-26 00:06:12		1	CT08	1	2019-01-26 00:06:12	0	61	3		46.405554887579996	0	0	15.764770507811999			99.996948242188					47.79052734375	0										4	0	
2019-01-26 00:07:34		1	CT08	1	2019-01-26 00:07:34	0	5B	3		46.534808224119	0	0	15.746459960936999			99.996948242188					47.79052734375	0										4	0	
2019-01-26 00:08:51		1	CT08	1	2019-01-26 00:08:51	0	48	3		46.877479860527	0	0	15.6884765625			99.996948242188					48.2177734375	0										4	0	
2019-01-26 00:10:10		1	CT08	1	2019-01-26 00:10:10	0	3B	3		46.967656606949994	0	0	15.648803710936999			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:11:31		1	CT08	1	2019-01-26 00:11:31	0	30	3		46.691114584586	0	0	15.615234375			99.996948242188					47.9736328125	0										4	0	
2019-01-26 00:12:52		1	CT08	1	2019-01-26 00:12:52	0	2D	3		46.405554887579996	0	0	15.606079101561999			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:14:12		1	CT08	1	2019-01-26 00:14:12	0	31	3		46.39353132139	0	0	15.618286132811999			99.996948242188					47.79052734375	0										4	0	
2019-01-26 00:15:35		1	CT08	1	2019-01-26 00:15:35	0	3A	3		46.408560779126994	0	0	15.645751953125			99.996948242188					47.4853515625	0										4	0	
2019-01-26 00:16:54		1	CT08	1	2019-01-26 00:16:54	0	36	3		46.546831790309	0	0	15.633544921875			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:18:15		1	CT08	1	2019-01-26 00:18:15	0	33	3		46.39353132139	0	0	15.624389648436999			99.996948242188					48.03466796875	0										4	0	
2019-01-26 00:19:35		1	CT08	1	2019-01-26 00:19:35	0	36	3		46.60394372971	0	0	15.633544921875			99.996948242188					48.03466796875	0										4	0	
2019-01-26 00:20:54		1	CT08	1	2019-01-26 00:20:54	0	2F	3		46.670073343754	0	0	15.612182617186999			99.996948242188					48.2177734375	0										4	0	
2019-01-26 00:22:16		1	CT08	1	2019-01-26 00:22:16	0	25	3		46.958638932307	0	0	15.581665039061999			99.996948242188					48.27880859375	0										4	0	
2019-01-26 00:23:40		1	CT08	1	2019-01-26 00:23:40	0	27	3		46.441625586148994	0	0	15.587768554686999			99.996948242188					47.79052734375	0										4	0	
2019-01-26 00:24:58		1	CT08	1	2019-01-26 00:24:58	0	28	3		46.267283876398004	0	0	15.5908203125			99.996948242188					47.42431640625	0										4	0	
2019-01-26 00:26:17		1	CT08	1	2019-01-26 00:26:17	0	2C	3		46.261272093303006	0	0	15.60302734375			99.996948242188					47.42431640625	0										4	0	
2019-01-26 00:27:40		1	CT08	1	2019-01-26 00:27:40	0	33	3		45.993747745581	0	0	15.624389648436999			99.996948242188					47.42431640625	0										4	0	
2019-01-26 00:28:58		1	CT08	1	2019-01-26 00:28:58	0	2D	3		46.399543104485	0	0	15.606079101561999			99.996948242188					47.79052734375	0										4	0	
2019-01-26 00:30:18		1	CT08	1	2019-01-26 00:30:18	0	24	3		46.540820007214	0	0	15.57861328125			99.996948242188					48.03466796875	0										4	0	
2019-01-26 00:31:39		1	CT08	1	2019-01-26 00:31:39	0	19	3		46.537814115667	0	0	15.545043945311999			99.996948242188					48.2177734375	0										4	0	
2019-01-26 00:32:58		1	CT08	1	2019-01-26 00:32:58	0	15	3		46.561861248046	0	0	15.532836914061999			99.996948242188					48.03466796875	0										4	0	
2019-01-26 00:34:21		1	CT08	1	2019-01-26 00:34:21	0	12	3		46.679091018395994	0	0	15.523681640625			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:35:42		1	CT08	1	2019-01-26 00:35:42	0	11	3		46.537814115667	0	0	15.520629882811999			99.996948242188					48.03466796875	0										4	0	
2019-01-26 00:37:49		1	CT08	1	2019-01-26 00:37:49	0	0C	3		46.829385595768	0	0	15.50537109375			99.996948242188					48.40087890625	0										4	0	
2019-01-26 00:39:11		1	CT08	1	2019-01-26 00:39:11	0	04	3		46.82637970422	0	0	15.48095703125			99.996948242188					48.27880859375	0										4	0	
2019-01-26 00:40:31		1	CT08	1	2019-01-26 00:40:31	0	05	3		47.099915835037	0	0	15.484008789061999			99.996948242188					48.15673828125	0										4	0	
2019-01-26 00:41:54		1	CT08	1	2019-01-26 00:41:54	0	05	3		47.391487315137994	0	0	15.484008789061999			99.996948242188					48.15673828125	0										4	0	
2019-01-26 00:43:13		1	CT08	1	2019-01-26 00:43:13	0	01	3		47.541781892509	0	0	15.471801757811999			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:44:35		1	CT08	1	2019-01-26 00:44:35	0	08	3		47.986653841529	0	0	15.4931640625			99.996948242188					47.7294921875	0										4	0	
2019-01-26 00:45:56		1	CT08	1	2019-01-26 00:45:56	0	15	3		47.250210412408	0	0	15.532836914061999			99.996948242188					47.66845703125	0										4	0	
2019-01-26 00:47:15		1	CT08	1	2019-01-26 00:47:15	0	1D	3		46.658049777564	0	0	15.557250976561999			99.996948242188					47.79052734375	0										4	0	
2019-01-26 00:48:37		1	CT08	1	2019-01-26 00:48:37	0	1B	3		46.82637970422	0	0	15.551147460936999			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:49:54		1	CT08	1	2019-01-26 00:49:54	0	17	3		46.546831790309	0	0	15.538940429686999			99.996948242188					47.9736328125	0										4	0	
2019-01-26 00:51:17		1	CT08	1	2019-01-26 00:51:17	0	12	3		46.688108693038	0	0	15.523681640625			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:52:36		1	CT08	1	2019-01-26 00:52:36	0	15	3		47.108933509679005	0	0	15.532836914061999			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:53:57		1	CT08	1	2019-01-26 00:53:57	0	14	3		47.538776000962	0	0	15.52978515625			99.996948242188					47.7294921875	0										4	0	
2019-01-26 00:55:16		1	CT08	1	2019-01-26 00:55:16	0	12	3		47.683058795239	0	0	15.523681640625			99.996948242188					47.91259765625	0										4	0	
2019-01-26 00:56:40		1	CT08	1	2019-01-26 00:56:40	0	0C	3		47.842371047252996	0	0	15.50537109375			99.996948242188					47.54638671875	0										4	0	
2019-01-26 00:57:58		1	CT08	1	2019-01-26 00:57:58	0	06	3		47.83335337261	0	0	15.487060546875			99.996948242188					47.79052734375	0										4	0	
2019-01-26 00:59:17		1	CT08	1	2019-01-26 00:59:17	0	00	3		47.968618492245	0	0	15.46875			99.996948242188					48.03466796875	0										4	0	
2019-01-26 01:00:38		1	CT08	1	2019-01-26 01:00:38	0	F6	3		48.260189972346	0	0	15.438232421875			99.996948242188					48.15673828125	0										4	0	
2019-01-26 01:01:57		1	CT08	1	2019-01-26 01:01:57	0	EE	3		48.145966093542995	0	0	15.413818359375			99.996948242188					48.4619140625	0										4	0	
2019-01-26 01:03:18		1	CT08	1	2019-01-26 01:03:18	0	E1	3		48.218107490682	0	0	15.374145507811999			99.996948242188					48.40087890625	0										4	0	
2019-01-26 01:04:39		1	CT08	1	2019-01-26 01:04:39	0	D4	3		48.413490441265004	0	0	15.33447265625			99.996948242188					48.4619140625	0										4	0	
2019-01-26 01:06:00		1	CT08	1	2019-01-26 01:06:00	0	CF	3		47.83335337261	0	0	15.319213867186999			99.996948242188					48.15673828125	0										4	0	
2019-01-26 01:07:17		1	CT08	1	2019-01-26 01:07:17	0	C6	3		48.118913069616006	0	0	15.291748046875			99.996948242188					48.7060546875	0										4	0	
2019-01-26 01:08:40		1	CT08	1	2019-01-26 01:08:40	0	BC	3		48.212095707587004	0	0	15.26123046875			99.996948242188					48.76708984375	0										4	0	
2019-01-26 01:10:01		1	CT08	1	2019-01-26 01:10:01	0	B4	3		48.275219430083	0	0	15.23681640625			99.996948242188					48.7060546875	0										4	0	
2019-01-26 01:11:20		1	CT08	1	2019-01-26 01:11:20	0	A9	3		48.121918961164	0	0	15.203247070311999			99.996948242188					48.88916015625	0										4	0	
2019-01-26 01:12:41		1	CT08	1	2019-01-26 01:12:41	0	9D	3		48.401466875074995	0	0	15.166625976561999			99.996948242188					49.13330078125	0										4	0	
2019-01-26 01:14:00		1	CT08	1	2019-01-26 01:14:00	0	97	3		48.266201755440996	0	0	15.148315429686999			99.996948242188					48.7060546875	0										4	0	
2019-01-26 01:15:20		1	CT08	1	2019-01-26 01:15:20	0	91	3		48.260189972346	0	0	15.130004882811999			99.996948242188					48.64501953125	0										4	0	
2019-01-26 01:16:43		1	CT08	1	2019-01-26 01:16:43	0	8A	3		48.684020680534	0	0	15.108642578125			99.996948242188					48.7060546875	0										4	0	
2019-01-26 01:18:54		1	CT08	1	2019-01-26 01:18:54	0	90	3		48.705061921365996	0	0	15.126953125			99.996948242188					48.27880859375	0										4	0	
2019-01-26 01:20:16		1	CT08	1	2019-01-26 01:20:16	0	8A	3		48.819285800168	0	0	15.108642578125			99.996948242188					48.76708984375	0										4	0	
2019-01-26 01:21:37		1	CT08	1	2019-01-26 01:21:37	0	81	3		48.846338824095	0	0	15.081176757811999			99.996948242188					48.64501953125	0										4	0	
2019-01-26 01:22:59		1	CT08	1	2019-01-26 01:22:59	0	79	3		49.173981002765	0	0	15.056762695311999			99.996948242188					48.9501953125	0										4	0	
2019-01-26 01:24:16		1	CT08	1	2019-01-26 01:24:16	0	6D	3		49.249128291450994	0	0	15.020141601561999			99.996948242188					49.1943359375	0										4	0	
2019-01-26 01:25:37		1	CT08	1	2019-01-26 01:25:37	0	6F	3		49.261151857641	0	0	15.026245117186999			99.996948242188					48.52294921875	0										4	0	
2019-01-26 01:26:55		1	CT08	1	2019-01-26 01:26:55	0	72	3		48.987615726825	0	0	15.035400390625			99.996948242188					48.64501953125	0										4	0	
