Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-12 00:04:33		1	CT08	1	2019-01-12 00:04:33	0	A3	03		89.99699410845301	0	0	55.809936523438			44.882202148438					1515.625	0										4	0	
2019-01-12 00:15:19		1	CT08	1	2019-01-12 00:15:19	0	00	03		-106.99410845257	0	0	-140.0			99.981689453125					-2000.0	0										4	0	
2019-01-12 00:39:19		1	CT08	1	2019-01-12 00:39:19	0	B3	03		78.117710712997	0	0	18.358764648437			99.996948242188					-1246.337890625	0										4	0	
2019-01-12 00:58:54		1	CT08	1	2019-01-12 00:58:54	0	9F	03		52.501502945774	0	0	18.297729492187			99.996948242188					43.88427734375	0										4	0	
2019-01-12 01:04:04		1	CT08	1	2019-01-12 01:04:04	0	C0	3C		-106.99410845257	0	0	22.3046875			58.3251953125					-2000.0	0										4	0	
2019-01-12 01:11:57		1	CT08	1	2019-01-12 01:11:57	0	F0	03		-82.081279307443	0	0	59.169921875			99.996948242188					-688.41552734375	0										4	0	
2019-01-12 01:13:18		1	CT08	1	2019-01-12 01:13:18	0	C3	03		64.603222315739	0	0	18.407592773437			99.996948242188					-2000.0	0										4	0	
2019-01-12 01:14:40		1	CT08	1	2019-01-12 01:14:40	0	C7	03		77.31213177828499	0	0	18.419799804687			99.996948242188					1043.8842773438	0										4	0	
2019-01-12 01:15:57		1	CT08	1	2019-01-12 01:15:57	0	C4	03		52.215943248768	0	0	18.41064453125			99.996948242188					43.76220703125	0										4	0	
2019-01-12 01:17:17		1	CT08	1	2019-01-12 01:17:17	0	BC	03		52.342190693759996	0	0	18.38623046875			99.996948242188					1974.2431640625	0										4	0	
2019-01-12 01:21:17		1	CT08	1	2019-01-12 01:21:17	0	EF	03		-6.293735722015099	0	0	55.260620117188			99.996948242188					-2000.0	0										4	0	
2019-01-12 01:22:37		1	CT08	1	2019-01-12 01:22:37	0	80	03		53.066610556690996	0	0	18.203125			99.996948242188					46.7529296875	0										4	0	
2019-01-12 01:27:34		1	CT08	1	2019-01-12 01:27:34	0	00	03		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-12 01:32:51		1	CT08	1	2019-01-12 01:32:51	0	20	03		-106.60935433450001	0	0	-139.90234375			99.90234375					1726.5625	0										4	0	
2019-01-12 01:39:30		1	CT08	1	2019-01-12 01:39:30	0	76	03		56.000360706986	0	0	58.797607421875			99.566650390625					1992.1875	0										4	0	
2019-01-12 01:47:31		1	CT08	1	2019-01-12 01:47:31	0	7C	03		36.425994950102	0	0	-50.55908203125			99.996948242188					-1246.2158203125	0										4	0	
2019-01-12 01:48:51		1	CT08	1	2019-01-12 01:48:51	0	D7	03		54.47937958398501	0	0	17.687377929687			99.996948242188					45.166015625	0										4	0	
2019-01-12 01:50:10		1	CT08	1	2019-01-12 01:50:10	0	D3	03		54.572562221955	0	0	17.675170898437			99.996948242188					44.98291015625	0										4	0	
2019-01-12 01:51:31		1	CT08	1	2019-01-12 01:51:31	0	DA	03		29.202837561621	0	0	56.759033203125			99.996948242188					1500.0	0										4	0	
2019-01-12 01:52:51		1	CT08	1	2019-01-12 01:52:51	0	CE	03		54.764939280991	0	0	17.659912109375			99.996948242188					45.22705078125	0										4	0	
2019-01-12 01:54:14		1	CT08	1	2019-01-12 01:54:14	0	CC	03		54.764939280991	0	0	17.65380859375			99.996948242188					45.41015625	0										4	0	
2019-01-12 01:55:39		1	CT08	1	2019-01-12 01:55:39	0	CA	03		-72.615726824576	0	0	17.647705078125			99.996948242188					-1029.296875	0										4	0	
2019-01-12 01:57:03		1	CT08	1	2019-01-12 01:57:03	0	D2	03		-26.481303354575	0	0	12.203369140625			99.832153320312					1671.875	0										4	0	
2019-01-12 01:58:15		1	CT08	1	2019-01-12 01:58:15	0	BE	03		54.909222075268005	0	0	17.611083984375			99.996948242188					45.166015625	0										4	0	
2019-01-12 01:59:41		1	CT08	1	2019-01-12 01:59:41	0	B7	03		54.773956955633004	0	0	17.589721679687			99.996948242188					45.34912109375	0										4	0	
2019-01-12 02:00:51		1	CT08	1	2019-01-12 02:00:51	0	BA	03		54.776962847179995	0	0	17.598876953125			99.996948242188					45.41015625	0										4	0	
2019-01-12 02:02:13		1	CT08	1	2019-01-12 02:02:13	0	B8	03		54.764939280991	0	0	17.5927734375			99.996948242188					45.5322265625	0										4	0	
2019-01-12 02:03:33		1	CT08	1	2019-01-12 02:03:33	0	B3	03		54.767945172538006	0	0	17.577514648437			99.996948242188					45.34912109375	0										4	0	
2019-01-12 02:05:45		1	CT08	1	2019-01-12 02:05:45	0	A8	03		54.927257424552	0	0	17.5439453125			99.996948242188					45.22705078125	0										4	0	
2019-01-12 02:07:04		1	CT08	1	2019-01-12 02:07:04	0	A4	03		55.059516652639	0	0	17.53173828125			99.996948242188					45.41015625	0										4	0	
2019-01-12 02:08:26		1	CT08	1	2019-01-12 02:08:26	0	99	03		61.425994950101995	0	0	17.498168945312			99.996948242188					45.41015625	0										4	0	
2019-01-12 02:09:46		1	CT08	1	2019-01-12 02:09:46	0	8F	03		55.348082241193	0	0	17.467651367187			99.996948242188					45.41015625	0										4	0	
2019-01-12 02:11:05		1	CT08	1	2019-01-12 02:11:05	0	89	03		55.312011542624	0	0	17.449340820312			99.996948242188					45.59326171875	0										4	0	
2019-01-12 02:12:28		1	CT08	1	2019-01-12 02:12:28	0	7D	03		55.486353252375004	0	0	29.912719726562			99.996948242188					45.5322265625	0										4	0	
2019-01-12 02:13:46		1	CT08	1	2019-01-12 02:13:46	0	75	03		55.474329686184994	0	0	17.388305664062			99.996948242188					45.166015625	0										4	0	
2019-01-12 02:15:05		1	CT08	1	2019-01-12 02:15:05	0	72	03		55.618612480462	0	0	17.379150390625			99.996948242188					753.7841796875	0										4	0	
2019-01-12 02:16:27		1	CT08	1	2019-01-12 02:16:27	0	71	03		55.663700853673	0	0	17.376098632812			99.996948242188					45.10498046875	0										4	0	
2019-01-12 02:17:47		1	CT08	1	2019-01-12 02:17:47	0	76	03		55.348082241193	0	0	17.391357421875			99.996948242188					45.10498046875	0										4	0	
