Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-19 00:13:34		1	CT08	1	2019-01-19 00:13:34	0	6E	3		48.200072141397	0	0	57.991943359375			99.996948242188					39.6728515625	0										4	0	
2019-01-19 00:17:52		1	CT08	1	2019-01-19 00:17:52	0	8D	3		47.50571119394	0	0	20.586547851562			99.996948242188					38.9404296875	0										4	0	
2019-01-19 00:22:11		1	CT08	1	2019-01-19 00:22:11	0	DD	3		46.342431165084	0	0	20.830688476562			99.996948242188					38.6962890625	0										4	0	
2019-01-19 00:26:33		1	CT08	1	2019-01-19 00:26:33	0	01	3		45.921606348443	0	0	20.940551757812			99.996948242188					38.9404296875	0										4	0	
2019-01-19 00:30:52		1	CT08	1	2019-01-19 00:30:52	0	F2	3		46.219189611639	0	0	20.894775390625			99.996948242188					39.97802734375	0										4	0	
2019-01-19 00:35:11		1	CT08	1	2019-01-19 00:35:11	0	C0	3		46.501743417098	0	0	20.7421875			99.996948242188					40.71044921875	0										4	0	
2019-01-19 00:39:30		1	CT08	1	2019-01-19 00:39:30	0	75	3		47.83335337261	0	0	20.513305664062			99.996948242188					41.56494140625	0										4	0	
2019-01-19 00:43:51		1	CT08	1	2019-01-19 00:43:51	0	2B	3		49.056751232416	0	0	20.287475585937			99.996948242188					41.9921875	0										4	0	
2019-01-19 00:48:09		1	CT08	1	2019-01-19 00:48:09	0	63	3		46.537814115667	0	0	20.458374023437			99.996948242188					40.1611328125	0										4	0	
2019-01-19 00:52:30		1	CT08	1	2019-01-19 00:52:30	0	C6	3		46.083924492004	0	0	20.760498046875			99.996948242188					40.4052734375	0										4	0	
2019-01-19 00:56:48		1	CT08	1	2019-01-19 00:56:48	0	6E	3		47.646988096669	0	0	20.491943359375			99.996948242188					41.3818359375	0										4	0	
