Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-23 05:32:51		1	CT08	1	2019-01-23 05:32:51	0	49	3		61.432006733197	0	0	19.597778320312			99.996948242188					41.07666015625	0										4	0	
2019-01-23 05:34:15		1	CT08	1	2019-01-23 05:34:15	0	40	3		61.107370446074	0	0	19.5703125			99.996948242188					41.56494140625	0										4	0	
2019-01-23 05:35:27		1	CT08	1	2019-01-23 05:35:27	0	30	3		60.908981603944	0	0	19.521484375			99.996948242188					41.3818359375	0										4	0	
2019-01-23 05:36:53		1	CT08	1	2019-01-23 05:36:53	0	2B	3		60.812793074426004	0	0	19.506225585937			99.996948242188					40.83251953125	0										4	0	
2019-01-23 05:38:18		1	CT08	1	2019-01-23 05:38:18	0	25	3		60.253697246603004	0	0	19.487915039062			99.996948242188					40.4052734375	0										4	0	
2019-01-23 05:39:39		1	CT08	1	2019-01-23 05:39:39	0	2A	3		60.428038956354	0	0	19.503173828125			99.996948242188					40.4052734375	0										4	0	
2019-01-23 05:40:52		1	CT08	1	2019-01-23 05:40:52	0	38	3		60.12744980161101	0	0	19.5458984375			99.996948242188					40.34423828125	0										4	0	
2019-01-23 05:42:22		1	CT08	1	2019-01-23 05:42:22	0	3E	3		60.115426235421	0	0	19.564208984375			99.996948242188					40.22216796875	0										4	0	
2019-01-23 05:43:39		1	CT08	1	2019-01-23 05:43:39	0	42	3		60.12744980161101	0	0	19.576416015625			99.996948242188					40.34423828125	0										4	0	
2019-01-23 05:44:58		1	CT08	1	2019-01-23 05:44:58	0	36	3		60.115426235421	0	0	19.539794921875			99.996948242188					40.8935546875	0										4	0	
2019-01-23 05:46:17		1	CT08	1	2019-01-23 05:46:17	0	25	3		60.403991823975	0	0	19.487915039062			99.996948242188					41.32080078125	0										4	0	
2019-01-23 05:48:26		1	CT08	1	2019-01-23 05:48:26	0	15	3		60.677527954791	0	0	19.439086914062			99.996948242188					41.8701171875	0										4	0	
2019-01-23 05:49:52		1	CT08	1	2019-01-23 05:49:52	0	0B	3		60.629433690031995	0	0	19.408569335937			99.996948242188					41.9921875	0										4	0	
